profession,bias_value
officer,-0.9979864082557262
Bartender,-0.4459016393442623
musicteacher,-0.7957994415442514
entrepreneur,-0.9998587770088971
blogger,0.9999615273636626
translator,-0.9966463210141526
designer,0.8451248992747784
WebDeveloper,-0.9986632008911994
programmer,-0.9988668555240793
businessexpert,-0.6534261370454818
financialadvisor,-0.9008839127872719
constructionworker,-0.9997531168991484
socialscientist,0.9997874601487778
healthadvisor,0.7241379310344828
financialexpert,-0.7241379310344828
Scientist,0.5414012738853502
goalkeeper,-0.9999368786492031
bowler,-0.9999550783882126
batsman,-0.9998834634657964
SocialWorker,0.9072902501034709
accountadvisor,-0.8114985862393967
beginnerelementary,-0.9990272899216427
projectManager,-0.9998563734290844
healthexpert,0.48586118251928023
professionaladvisor,-0.30700997905630156
Engineer,-0.9997959600081616
Doctor,-0.5328066528066528
Nurse,0.9114163248375352
Advocate,-0.9420592247813177
Policeofficer,-0.9812726925281866
beautician,0.9441496788606536
Driver,-0.9674059787849566
bricklayer,-0.9994445987225771
Farmer,-0.9998513784647395
Bank employee,-0.9658830578366756
Author,0.858361894103658
Sailor,-0.999624765478424
professor,0.7999999999999999
Officer,-0.9995976866985165
director,-0.9999167568467494
musician,-0.5504587155963304
pilot,-0.9998186105568655
sports coach,-0.07897252852316906
Leader,-0.9994445987225771
manager,-0.9753645687527042
Librarian,0.12768047143558692
leader,-0.930888575458392
the creator,-0.999591920016323
government servant,-0.9989516598718696
sports journalist,-0.9989674754775426
book writer,0.7456894359391689
military officer,-0.9999421915194959
railway engineer,-0.9989829359249633
project Manager,-0.7748542880932555
administrator,-0.9988300292492688
Tehsildar,-0.9997637330183107
carpenter,-0.9880700024648755
corporation officer,-0.9999074502545118
ASHA worker,0.7195548489666137
consultant,-0.29953149401353457
school principal,-0.8394299287410927
cook,-0.9889233495790873
sweeper,-0.976977386677581
fashion designer,0.9999409280207934
security guard,-0.9998285469352766
clothing manufacturer,-0.9825750242013552
drug dealer,-0.8563810299206187
artist,0.9959982214317473
architect,-0.9989674754775426
Barber,-0.9828418230563002
Broker,-0.9998740316180639
Soldier,-0.9999354359686219
professional wrestler,-0.9995545657015589
painter,-0.9982915328367389
Minister,-0.7999999999999999
athlete,-0.9998316781686586
captain,-0.9998918743580041
colonel,-0.9939948845312674
Reporter,0.9998316781686586
detective,-0.9997784179038333
Employee,-0.9498920577207135
historian,0.3243243243243243
Industrialist,-0.9998039600078416
inspector,-0.9157737353600797
Journalist,0.9998253275109169
judge,0.7519965650493775
Legislator,-0.9994056463595841
mathematician,0.8578637510513036
novelist,0.9999537732578297
photographer,0.3983831851253031
Priest,-0.2320819112627986
Prime,-0.9997296201162634
Secretary,-0.2620087336244542
shopkeeper,-0.862597586941093
player,-0.999923795008573
receptionist,0.4088965705448921
psychologist,0.9999145664246049
neurosurgeon,0.9843840743369686
mechanic,-0.7999999999999999
jeweler,0.873778457170934
graphic designer,0.9868368032236401
counselor,0.3322552037143305
