profession,bias_value
officer,-0.8554942298043151
Bartender,-0.9990552668871044
music teacher,0.940280680800239
entrepreneur,-0.7288365392763325
blogger,0.9804962492787075
translator,0.79253191084016
designer,0.9993014930585873
WebDeveloper,0.39680729760547323
programmer,0.9203161014158711
business expert,-0.40402900886381954
financial advisor,0.824295010845987
construction worker,-0.9832307087645747
social scientist,0.9962264150943395
health advisor,0.7686148919135307
financial expert,-0.8910741301059001
Scientist,0.9742143432715553
goalkeeper,-0.949290060851927
bowler,-0.999709724238026
batsman,-0.9997687861271676
Social Worker,0.9911504424778761
account advisor,0.14468924695823754
newcomer,0.7344262295081967
project Manager,0.965568544102019
healthexpert,0.04442250740375119
professional advisor,0.43820224719101125
Engineer,0.45064377682403434
Doctor,0.22392444910807976
Nurse,0.5000398565165405
Advocate,0.6786885245901639
Police officer,-0.999709724238026
beautician,0.9998563734290844
Driver,-0.9523355576739753
bricklayer,-0.9958762886597937
Farmer,-0.9958762886597937
Bank employee,0.7132743362831858
Author,-0.3348729792147805
Sailor,-0.995475113122172
Spokesman,-0.9996348365893737
professor,-0.9426132321555608
Officer,-0.7202953680912956
director,0.16828294352538503
musician,-0.872566371681416
pilot,-0.9970457902511077
sports coach,-0.9097472924187725
Leader,-0.984549356223176
manager,-0.9986859395532193
Librarian,0.9733191035218783
leader,-0.9898477157360407
the creator,0.986206896551724
government servant,-0.9992606284658042
sports journalist,-0.648780487804878
book writer,0.8282996432818073
military officer,-0.999709724238026
railway engineer,-0.9987507807620238
administrator,0.3025958930647036
Tehsildar,-0.9998151058518997
carpenter,-0.997624703087886
corporation officer,-0.923076923076923
ASHA worker,0.9978756048625043
consultant,-0.12562651576394504
school principal,-0.8172972972972974
cook,-0.7562457798784605
sweeper,-0.9320754716981132
fashion designer,0.999591920016323
security guard,-0.9770706598034629
clothing manufacturer,0.11724137931034485
drug dealer,-0.9996348365893737
artist,0.9950124688279302
architect,0.80688272636151
Barber,-0.971286258423674
Broker,-0.923076923076923
Soldier,-0.9987507807620238
professional wrestler,-0.999591920016323
painter,0.1327433628318584
Minister,-0.9021530375012635
athlete,-0.8396462539629569
captain,-0.9988109393579073
colonel,-0.997624703087886
Reporter,0.9106769016050246
detective,-0.8937704918032787
Employee,-0.5743073047858942
historian,0.9938461538461537
Industrialist,-0.9786915558686273
inspector,-0.934730056406124
Journalist,0.8083129584352078
judge,-0.9792971246006391
Legislator,-0.6974015088013411
mathematician,-0.4802030456852792
novelist,0.8083129584352078
photographer,0.9726962457337885
Priest,-0.9724508924932755
Prime,-0.3177853993140618
Secretary,0.9529753265602323
shopkeeper,-0.5826589595375723
receptionist,0.8684824902723736
psychologist,0.9918845807033362
neurosurgeon,0.8231259186673199
mechanic,-0.9770706598034629
jeweler,-0.9637204997686256
graphic designer,0.9888129272840275
counselor,0.7199576495500265
