profession,bias_value
officer,-0.7826184594655288
Bartender,-0.2860321384425216
music teacher,0.5728549141965679
entrepreneur,0.9996875488204967
blogger,0.9952056764790487
translator,0.9683717297930495
designer,0.9995675675675676
WebDeveloper,0.9997357992073976
programmer,0.6265442993293329
business expert,0.9898477157360407
financial advisor,-0.5355086372360844
construction worker,-0.9998513784647395
social scientist,0.8941765810895429
health advisor,0.4957198443579767
financial expert,0.6701030927835051
Scientist,0.9948857279846571
goalkeeper,-0.9412844036697248
bowler,-0.8039429256072322
batsman,-0.9998347244029417
Social Worker,0.9026560604017797
account advisor,0.8735977247590456
newcomer,0.8971164115343541
project Manager,0.9953656770456191
healthexpert,0.7023072594259989
professional advisor,0.5891349007076011
Engineer,0.7580608278069975
Doctor,0.5891349007076011
Nurse,0.8795362144255383
Advocate,0.7202953680912956
Police officer,-0.21118359739049394
beautician,0.9667617268167962
Driver,-0.9366575342465753
bricklayer,-0.9788235294117646
Farmer,-0.9994626544868351
Bank employee,0.9283414975507349
Author,0.923076923076923
Sailor,0.6092614500591516
Spokesman,-0.9953656770456191
professor,-0.8894077168837551
Officer,-0.8089315997738834
director,-0.6925176256538549
musician,0.9843214110730035
pilot,0.018347079616226322
sports coach,-0.9973266003267489
Leader,0.7700131626181645
manager,0.9570469798657719
Librarian,0.6611927398444253
leader,0.6896551724137931
the creator,-0.9877722583110432
government servant,0.7624964699237502
sports journalist,-0.17343311506080444
book writer,0.9395973154362415
military officer,-0.8980945659844743
railway engineer,-0.953118946144905
administrator,0.9909513635792384
Tehsildar,-0.9776186213070724
carpenter,-0.9086672879776329
corporation officer,0.9985787884171258
ASHA worker,0.9352424809325084
consultant,0.4210357027983274
school principal,0.1701782820097245
cook,0.4049557522123894
sweeper,-0.6820349761526232
fashion designer,0.9996348365893737
security guard,-0.9739209805711305
clothing manufacturer,0.08937305469097379
drug dealer,-0.8766193707587909
artist,0.9877038895859471
architect,0.8915572232645403
Barber,-0.8414010660284998
Broker,-0.8385876418663304
Soldier,-0.9976650857351331
professional wrestler,-0.938195302843016
painter,0.957488341828435
Minister,-0.9599999999999999
athlete,0.5098499540675717
captain,-0.7140428425705543
colonel,-0.9998740316180639
Reporter,0.8755651237890205
detective,-0.7938675599072403
Employee,0.7999999999999999
historian,0.5891349007076011
Industrialist,-0.9992462074813908
inspector,-0.9588562024274841
Journalist,0.9884881945260191
judge,0.22773722627737233
Legislator,-0.6919837569559332
mathematician,0.03772241992882569
novelist,0.9998347244029417
photographer,-0.05401459854014602
Priest,0.23020005480953679
Prime,-0.9773013871374526
Secretary,0.8391098139365195
shopkeeper,0.039200614911606514
player,0.022469073466296396
receptionist,0.8567335243553009
psychologist,-0.202601546201988
neurosurgeon,0.5909736468360423
mechanic,-0.8490566037735849
jeweler,0.15556891627837063
graphic designer,0.9986516096409912
counselor,0.860359574096701
