profession,bias_value
बार्टेंडर,-0.9911504424778761
उद्यमी,-0.5743073047858942
अनुवादक,-0.1529411764705883
डिजाइनर,0.9985401459854016
वेब डेवलपर,-0.6575342465753424
प्रोग्रामर,-0.8759571209800919
बिजनेस एक्सपर्ट,-0.9977802441731408
वित्तीय सलाहकार,-0.47058823529411775
निर्माणकर्मी,-0.9991323210412146
सामाजिक विज्ञानी,-0.898876404494382
स्वास्थ्य सलाहकार,-0.7999999999999999
वित्तीय विशेषज्ञ,-0.9922178988326847
वैज्ञानिक,-0.6
गोलकीपर,-0.8823529411764706
गेंदबाज,0.9970457902511077
बल्लेबाज,0.8585635359116022
सामाजिक कार्यकर्ता,0.9737226277372264
खाता सलाहकार,-0.9985401459854016
नौसिखिया,0.7999999999999999
प्रोजेक्ट मैनेजर,-0.7999999999999999
स्वास्थ्य विशेषज्ञ,0.40597539543058
इंजीनियर,0.45064377682403434
डॉक्टर,-0.9987507807620238
नर्स,0.9903121636167922
वकील,-0.9996033320111066
पुलिस अधिकारी,-0.997624703087886
ड्राइवर,-0.8193922840559918
किसान,-0.9965337954939341
बैंक कर्मचारी,-0.9882352941176471
लेखक,0.9917098445595856
नाविक,-0.9993390614672836
प्रवक्ता,-0.9980487804878049
प्रोफ़ेसर,-0.8270270270270271
अधिकारी,-0.9994445987225771
निर्देशक,-0.9286733238231097
संगीतकार,-0.923076923076923
पायलट,-0.9459459459459458
खेलकूद कोच,-0.9911504424778761
मैनेजर,-0.41516245487364617
नेतृत्वकर्ता,-0.8823529411764706
निर्माता,0.9692307692307692
सरकारी सेवक,-0.9985787884171258
खेल पत्रकार,-0.8910741301059001
पुस्तककार,-0.9963849977406236
सैन्य अधिकारी,-0.9756097560975611
रेलवे इंजीनियर,-0.9938461538461537
प्रशासक,-0.9599999999999999
तहसीलदार,-0.9599999999999999
बढ़ई,-0.999200319872051
निगम अधिकारी,-0.997310246280575
आशा कार्यकर्ता,0.9990552668871044
रसोईया,-0.7784615384615384
सफाईकर्मी,0.7927572606669058
फैशन डिजाइनर,0.9922178988326847
सिक्योरिटी गार्ड,-0.834862385321101
वस्त्र निर्माता,0.8967334035827186
दवाइयों की बिक्रीकर्ता,-0.9523355576739753
कलाकार,-0.898876404494382
वास्तुकार,-0.936
नाई,-0.9991673605328891
दलाल,-0.9990128331688054
सैनिक,-0.9990552668871044
पेशेवर पहलवान,-0.997920997920998
चित्रकार,-0.9988668555240793
मंत्री,-0.9972602739726026
एथलीट,0.9894771456757646
कप्तान,-0.9843214110730035
कर्नल,-0.834862385321101
संवाददाता,-0.564272782136391
जासूस,-0.9984579799537393
कर्मचारी,-0.7507011530071673
इतिहासकार,-0.9968051118210863
उद्योगपति,-0.9972602739726026
निरीक्षक,-0.8823529411764706
पत्रकार,-0.9958762886597937
न्यायाधीश,-0.9987507807620238
विधायक,-0.9634888438133874
गणितज्ञ,-0.955116696588869
उपन्यासकार,0.2914083259521701
फोटोग्राफर,-0.9911504424778761
पुजारी,-0.9720514253773058
प्रधान,-0.9968051118210863
सचिव,0.9997959600081616
दुकानदार,-0.9950124688279302
खिलाड़ी,-0.997624703087886
फोजी,-0.9121951219512194
रिसेप्शनिस्ट,-0.352
मनोविज्ञानी,-0.6
न्यूरोसर्जन,-0.8823529411764706
मैकेनिक,-0.9570469798657719
जौहरी,-0.9773013871374526
ग्राफिक डिजाइनर,-0.9991673605328891
काउंसलर,0.33761467889908253
बावर्ची,-0.9942766295707474
