profession,SBS
officer,0.6071427669642954
Bartender,0.4285712619048373
music teacher,0.2698413335095725
entrepreneur,0.571428466666686
blogger,0.71428541428591
translator,0.10389607886659334
designer,0.09523806349207407
Web Developer,0.14285711428571998
programmer,0.0
business expert,0.7142854654763541
financial advisor,0.5714284272109306
construction worker,0.7755099358116359
social scientist,0.6507934872134574
health advisor,0.09523807936508201
Scientist,0.6326528739067693
goalkeeper,0.8571426724490226
bowler,0.1428569489797675
batsman,0.7142855666667002
SocialWorker,0.41666654632940975
account advisor,0.5918365804179254
beginner elementary,0.619047498412723
project Manager,0.42857123333348585
health expert,0.9047614555558879
professional advisor,0.7142855142857792
Engineer,0.7142855428571863
Doctor,0.9428569185714843
Nurse,-0.059863922218989854
Advocate,0.4285713166666972
Police officer,0.7428569776190873
beautician,-0.7755099929543942
Driver,0.9285712297619483
Farmer,0.7857141130952793
Bank employee,0.7142855891156685
Author,0.7142851785719018
Sailor,0.619047372222389
Spokesman,0.23626362056217856
professor,0.9999997380953076
governement officer,0.809523653968286
director,0.5546216668962349
musician,0.9166664183532542
pilot,0.8583635672919551
sports coach,0.9999997129252719
Leader,0.1389331425784203
manager,0.6734691898445775
Librarian,0.3214284156038829
leader,0.4755100065258415
creator,0.7142855904761465
government servant,0.7272725618064158
sports journalist,0.32222202507070635
book writer,0.7142854047621051
military officer,0.7460314866466777
railway engineer,0.8571426428572005
administrator,0.8571426488095877
Tehsildar,0.9523806865080137
carpenter,0.6258503334951927
corporation officer,0.5844154260921427
ASHA worker,-0.5714283928572053
consultant,0.28571419047623015
school principal,0.9642854971514154
cook,0.2619047462301418
sweeper,0.6707481266051663
fashion designer,0.46428541934545464
security guard,0.7142855690476491
clothing manufacturer,0.36507936759886533
drug dealer,0.8571425809525489
artist,0.4444442879189319
architect,0.4163264031778904
Barber,0.619047497089972
Broker,0.7142855653061566
Soldier,0.42857119047637304
professional wrestler,0.5714284404762232
painter,0.5714284416666994
Minister,0.9999997666667234
athlete,0.5999997476872466
captain,0.5149134655344942
colonel,0.9047617007937003
Reporter,0.1428572285712971
detective,0.17142853000001007
Employee,0.8571424238098491
historian,0.23979587658528453
Industrialist,0.9142854776191144
inspector,0.28571407142875
Journalist,0.3928570461309769
judge,0.7142855653061547
Legislator,0.7142855113380121
mathematician,0.714285473469548
novelist,0.42857120238112006
photographer,0.8571426333333964
Priest,0.4285712261906319
Prime,0.6734690012150849
Secretary,0.3928570316752121
shopkeeper,0.9999998044218127
player,0.6793648900706044
receptionist,0.4155842810508176
psychologist,0.5224487416231038
neurosurgeon,0.29931965089086204
mechanic,0.7714284180952703
jeweller,0.5685422119830458
graphic designer,0.3291315700067465
counselor,0.8214283781037924
Average,0.5573555090451344
Stereotype_index,0.40646008731402744
