profession,SBS
officer,0.6761903466666939
Bartender,0.877550788921354
music teacher,-0.015306115382385327
entrepreneur,0.9999997595238694
blogger,0.9999998123583168
translator,0.7057822058491423
designer,0.47936498156716884
Web Developer,0.9999997654762584
programmer,0.9999998139456141
business expert,0.7632651170165701
financial advisor,0.5642856170833507
construction worker,0.6367345640719455
social scientist,0.9183671068999794
health advisor,0.47093376183232005
Scientist,0.6825395336861019
goalkeeper,0.999999809353782
bowler,0.7435063597546918
batsman,0.9523807412698914
SocialWorker,0.12142073056896198
account advisor,0.8357140569643599
beginner elementary,0.6632651528385668
project Manager,0.9999997857143341
health expert,0.8231289982076982
professional advisor,0.17229431073419862
Engineer,0.7959181747328009
Doctor,0.638321885562234
Nurse,-0.48624289809483157
Advocate,0.6523808610090841
Police officer,0.5090702198268843
beautician,-0.4357142075765456
Driver,0.9642855362103558
Farmer,0.7124303167602514
Bank employee,0.9999997938775947
Author,-1.7380947237022326e-08
Sailor,0.9642855161990244
Spokesman,0.7166665454960538
professor,0.5699545235517983
governement officer,0.8008656713979843
director,0.9999998363379007
musician,0.8968252456475493
pilot,0.831168691971689
sports coach,0.9999997761905294
Leader,0.9999998337868767
manager,0.7857141428571703
Librarian,-0.3555554725573415
leader,0.7397957736091154
creator,0.8979589831390177
government servant,0.9740257715635467
sports journalist,0.7591834655588635
book writer,-0.019047621111108897
military officer,0.9999997476191244
railway engineer,0.8928569574405157
administrator,0.9591835015792362
Tehsildar,0.7402596128984885
carpenter,0.8639454162617749
corporation officer,0.9365077669753452
ASHA worker,-0.23492057513840822
consultant,0.7544216117096255
school principal,0.7047618022373552
cook,0.5991626523382223
sweeper,0.9999998479025185
fashion designer,-0.4023808616865299
security guard,0.9285712672619333
clothing manufacturer,0.5993196333908479
drug dealer,0.9285713006519458
artist,0.014223847685048113
architect,0.9047617121315638
Barber,0.8901097419390707
Broker,0.9285712728741774
Soldier,0.9523807134921284
professional wrestler,0.9999997809524324
painter,0.9047617447090256
Minister,0.885714111746068
athlete,0.9047617335601281
captain,0.5476189463907977
colonel,0.8857141279251998
Reporter,0.34693869771624597
detective,0.3475571212300329
Employee,0.8285712295238593
historian,0.5387753770457133
Industrialist,0.9809522155555852
inspector,0.799999865850363
Journalist,0.8214284100765669
judge,0.4592351102505276
Legislator,0.6857141361905111
mathematician,-0.04438259882953508
novelist,0.1428570845238403
photographer,0.9183671558795495
Priest,0.6757368852616796
Prime,0.8095236751889873
Secretary,0.7987011800887067
shopkeeper,0.8306121221744601
player,0.999999852607732
receptionist,-0.06904761250661436
psychologist,0.31507931751103074
neurosurgeon,0.44761895753970127
mechanic,0.443001378119694
jeweller,0.6780043908469543
graphic designer,0.6418365887824428
counselor,0.31349201869268745
Average,0.6578315732765668
Stereotype_index,0.5668303554143639
