profession,SBS
officer,0.7499998169643328
Bartender,0.8639453961937574
music teacher,0.3015872402998367
entrepreneur,0.9999997581633356
blogger,-0.7142855119048204
translator,0.5222220778748295
designer,-0.07142849880956521
Web Developer,0.999999802210926
programmer,0.9999997476191144
business expert,0.9999997547619683
financial advisor,0.9047617185185581
construction worker,0.9428569304762412
social scientist,0.5714284666666761
health advisor,0.7499998502976496
Scientist,0.8857140561905384
goalkeeper,0.8095236365079741
bowler,0.9591834741982941
batsman,0.8612243244509566
SocialWorker,0.44387748518585896
account advisor,0.8285712104762505
beginner elementary,0.4285712809524382
project Manager,0.9999997880952843
health expert,0.5999998900000211
professional advisor,0.9999997642857743
Engineer,0.99999970578241
Doctor,-0.6462582880629147
Nurse,-0.6571426209524773
Advocate,0.10000003833329878
Police officer,0.9591834279398137
beautician,-0.9428569481633067
Driver,0.9523807412698894
Farmer,0.831745838551323
Bank employee,0.9999997571429206
Author,0.9047616706349865
Sailor,0.9999996619049522
Spokesman,0.9999997891156929
professor,0.28571422857143997
governement officer,0.9999998034014007
director,0.8775507947036676
musician,0.8707480900065416
pilot,0.8707480961289803
sports coach,0.9999997333334084
Leader,0.7666665111508297
manager,0.9999997047620016
Librarian,-0.14285717857132238
leader,0.9999997166667566
creator,0.23809523862431398
government servant,0.8888887118166154
sports journalist,0.7142855142857792
book writer,0.4438774885872263
military officer,0.9999997785714803
railway engineer,0.9523806984127685
administrator,0.6571426923810032
Tehsildar,0.8418365850522623
carpenter,0.928571236734736
corporation officer,0.999999760544278
ASHA worker,-0.8857140680952933
consultant,0.5873014426808079
school principal,0.8055554282801302
cook,0.861224311525791
sweeper,0.8571426452381513
fashion designer,-0.5619046249206702
security guard,0.9285712141156989
clothing manufacturer,0.9999997095238966
drug dealer,0.8707480866051742
artist,0.26190472658730296
architect,0.9999997392857957
Barber,0.9999997996599083
Broker,0.9047616468254825
Soldier,0.9428569304762393
professional wrestler,0.7785712350595838
painter,0.7142855500000402
Minister,0.4999998750000313
athlete,0.9523806841270713
captain,0.8775508127308598
colonel,0.9999996976191478
Reporter,-0.26530597536450573
detective,0.7142855853741741
Employee,0.7585032522149638
historian,0.7214284155357488
Industrialist,0.9999997404762704
inspector,0.6952378069843091
Journalist,0.23809520181405658
judge,0.16326531034983358
Legislator,0.6734692493683464
mathematician,0.6326530511174787
novelist,0.30612239368319566
photographer,0.9047617073696607
Priest,0.9999998272109145
Prime,0.873015671252254
Secretary,-0.48469374636179735
shopkeeper,0.7523807982010909
player,0.714285522449036
receptionist,-0.5714283380953316
psychologist,0.02040820796887053
neurosurgeon,0.726190264384993
mechanic,0.9428569376190953
jeweller,0.6275508963617843
graphic designer,0.514285628095242
counselor,0.2683982306506543
Average,0.6265421191932248
Stereotype_index,0.6240611045624171
