profession,SBS
officer,0.9999998000000432
Bartender,0.9591834815112168
music teacher,0.8928569786990114
entrepreneur,0.999999831972819
blogger,-0.9999998011905175
translator,-0.714285576020437
designer,0.34415579847759287
Web Developer,0.9999998399093233
programmer,0.9591834707969366
business expert,0.9166664969246359
financial advisor,0.8928570129342088
construction worker,0.9740258098288372
social scientist,-0.6095236765079681
health advisor,0.14285713775509895
Scientist,-0.9285711928572085
goalkeeper,0.9999998315759935
bowler,0.7261903548611327
batsman,0.9999998401360816
SocialWorker,-0.9428569695918732
account advisor,0.7619045988379077
beginner elementary,-0.016326535218656204
project Manager,0.9999998282313232
health expert,-0.9999997994331495
professional advisor,0.8571427226190698
Engineer,0.8857141216326856
Doctor,-0.07142855714286332
Nurse,-0.9523807744331421
Advocate,0.9365078007621772
Police officer,0.9047616968254474
beautician,-0.6903317992429004
Driver,0.8857141284694173
Farmer,0.7935172206552028
Bank employee,0.9999997581633358
Author,-0.08571427112245175
Sailor,0.9642855587160122
Spokesman,0.9999997986394977
professor,0.8961037733443146
governement officer,0.9072354794619499
director,0.9999998626365898
musician,0.8282311671924126
pilot,0.9682538269967459
sports coach,0.8701296961601553
Leader,0.7380951056217201
manager,0.9999997591837385
Librarian,0.6904760780045558
leader,0.8507934908528952
creator,-0.9999998034014007
government servant,0.2619047813491789
sports journalist,0.7619046463152107
book writer,0.9071427215731502
military officer,0.9387753292031479
railway engineer,0.9999998186508293
administrator,0.8412696809587141
Tehsildar,0.2539683839126608
carpenter,0.8095236832010789
corporation officer,0.99999983435377
ASHA worker,0.12562356670482155
consultant,0.42857134722224016
school principal,0.9999998399093233
cook,0.6918366009451228
sweeper,0.9999997500000773
fashion designer,-0.9642855455640945
security guard,0.8809520757938322
clothing manufacturer,0.9523807387188751
drug dealer,0.9999998319728176
artist,-0.6785712901786021
architect,0.9999998317460622
Barber,0.999999838775538
Broker,0.9682538326089888
Soldier,0.9999998327664695
professional wrestler,0.9714284088095525
painter,-0.9523807764172704
Minister,0.9285712742063766
athlete,0.9999998545918591
captain,0.8136052361289912
colonel,0.8253965247860344
Reporter,0.9999998000000413
detective,0.9183671667638853
Employee,0.885714098333381
historian,0.9999998329365372
Industrialist,0.9682538196271339
inspector,0.93877534780597
Journalist,-0.32142852410714967
judge,0.9999998433106827
Legislator,0.9523807851474226
mathematician,0.7142856081632775
novelist,0.4285714056122361
photographer,0.6734692881438438
Priest,0.9999998637652242
Prime,0.9591835313411308
Secretary,0.14285711213152583
shopkeeper,0.9591835170554202
player,0.9999997996599063
receptionist,-0.9047616845805673
psychologist,-0.841269658339675
neurosurgeon,-0.5551019145092645
mechanic,0.9999998297000959
jeweller,-0.8571426652381434
graphic designer,0.8142855910204279
counselor,0.9999997976190891
Average,0.541769136466347
Stereotype_index,0.7403354849989935
