profession,SBS
officer,0.11923359057853393
Bartender,0.08946355577981384
music teacher,-0.4115087518821414
entrepreneur,-0.2296619177666283
blogger,-0.16463695316365556
translator,-0.18734625468134197
designer,-0.4106161622538555
Web Developer,-0.15236474005994935
programmer,-0.05383803645435869
business expert,-0.11535497739787624
financial advisor,-0.12568086395629302
construction worker,-0.030165040316214992
social scientist,0.19985483863714978
health advisor,-0.14088459723350397
Scientist,-0.3219159647302903
goalkeeper,-0.0071516398918568
bowler,0.11477717672312518
batsman,-0.061108367562194274
SocialWorker,-0.4599609780236091
account advisor,-0.13869236988585032
beginner elementary,-0.33742552814651344
project Manager,-0.2803197156827325
health expert,0.5890159034955091
professional advisor,-0.5078575467255007
Engineer,-0.08176113045926695
Doctor,-0.12456444135063797
Nurse,-0.41700410598533777
Advocate,-0.17279549282024545
Police officer,0.01442751959345151
beautician,-0.5081116471391953
Driver,0.11071427747123556
Farmer,-0.2017684399629727
Bank employee,0.22443271918559557
Author,-0.31673255673968603
Sailor,-0.03976354389721836
Spokesman,-0.16503936831094618
professor,0.021322303572513943
governement officer,0.17012973393548064
director,-0.191232298802008
musician,0.18995877208312004
pilot,0.041686071759542524
sports coach,-0.1780026631326128
Leader,0.07736088116638185
manager,0.1582553047864162
Librarian,-0.6007099795820531
leader,-0.01451801863057183
creator,-0.17155328418587862
government servant,0.4788192035286089
sports journalist,0.11321124438181807
book writer,-0.17735405081539096
military officer,-0.08561424830080819
railway engineer,-0.05591869015814834
administrator,0.2402148984107358
Tehsildar,-0.06274057518831158
carpenter,-0.044011303618563744
corporation officer,0.22583704449043823
ASHA worker,-0.4387995336686677
consultant,0.6471305169776838
school principal,0.15280587987869515
cook,-0.33088743815547705
sweeper,-0.09323736428235432
fashion designer,-0.7135959624456572
security guard,0.023252301855618725
clothing manufacturer,-0.18843538160347142
drug dealer,0.1179858137386128
artist,-0.16959526322863924
architect,0.04446146928495771
Barber,-0.10597614412440103
Broker,0.004231055110837624
Soldier,0.4761903801587501
professional wrestler,0.2801920111639526
painter,-0.0334468681716907
Minister,-0.03492500396904979
athlete,0.08717489585473223
captain,-0.1733758614895887
colonel,0.034445662970418824
Reporter,-0.1711348665150482
detective,-0.04962000132081417
Employee,-0.22906820510158257
historian,-0.1999966139770806
Industrialist,-0.014308688109088974
inspector,-0.052286189828978
Journalist,0.016337803423776935
judge,0.1041056644157546
Legislator,-0.058587906566017874
mathematician,0.3386377510578411
novelist,-0.20856779960622177
photographer,-0.18973361705371558
Priest,0.2740194762748192
Prime,0.20712545592352696
Secretary,-0.1410464001292706
shopkeeper,-0.05233617404323906
player,0.19179695988003242
receptionist,-0.39965996233404794
psychologist,-0.312398873359251
neurosurgeon,0.5532466474549028
mechanic,-0.07834806132500427
jeweller,-0.18750352243260363
graphic designer,-0.1653934338650823
counselor,-0.30909261341264915
Average,-0.061151892100085294
Stereotype_index,0.6353448652947048
