profession,SBS
officer,0.7346936174928775
Bartender,0.44897930320721174
music teacher,0.5714284081633237
entrepreneur,0.28571410714300893
blogger,0.5714282500002231
translator,0.1891156136184043
designer,0.3714284828571642
Web Developer,0.2857141938775896
programmer,0.28571420238097717
business expert,0.5238092650795519
financial advisor,0.5714283928572074
construction worker,0.5714283809524524
social scientist,0.4285712452382329
health advisor,0.14285710714286606
Scientist,0.33333314682554993
goalkeeper,0.6825395106702496
bowler,0.2857142367347025
batsman,0.7142853761906922
SocialWorker,-0.08571425238096511
account advisor,0.1904761388889031
beginner elementary,0.42857125000008034
project Manager,0.7619045079365986
health expert,0.46428558941331016
professional advisor,0.6103892973240989
Engineer,0.21428564880954415
Doctor,0.17142849428575113
Nurse,-0.043578644774874734
Advocate,0.4835163792899667
Police officer,0.571428328571595
beautician,0.3214284312500687
Driver,0.34999988267861776
Farmer,0.35714273214290626
Bank employee,0.5238094126984371
Author,0.28571410714301093
Sailor,0.8571425714286806
Spokesman,0.28571424404762524
professor,0.4081631729835005
governement officer,0.5918364174929318
director,0.8571424476193072
musician,0.6928570152976439
pilot,0.3061223270165728
sports coach,0.5714282976192312
Leader,0.4285712619048293
manager,0.3809522613379147
Librarian,0.3111110454321166
leader,0.6428568625001911
creator,0.1714285180952551
government servant,0.6571425495240131
sports journalist,0.583333125496119
book writer,0.4285711785716161
military officer,0.514285455714474
railway engineer,0.7619045264551201
administrator,0.42857127380958426
Tehsildar,0.714285443121868
carpenter,0.14285711904762302
corporation officer,0.3095237242063732
ASHA worker,-9.52379682418934e-08
consultant,0.5238093531746663
school principal,0.47619025185201685
cook,1.1428557712887613e-07
sweeper,0.4857141076191253
fashion designer,-0.015873002204592677
security guard,0.6571426961905201
clothing manufacturer,0.7142854166668621
drug dealer,0.42857119047637304
artist,-0.19480510306969828
architect,0.952380479365421
Barber,0.45238072817476904
Broker,0.599999744285887
Soldier,0.8571423214290269
professional wrestler,0.35064928046046384
painter,0.7142854071430561
Minister,0.6604821375621036
athlete,0.714285297619374
captain,0.5142855695918878
colonel,0.6428569892857512
Reporter,0.14285707142860712
detective,0.14285716666657539
Employee,0.7142854438777256
historian,0.2857142261904891
Industrialist,0.42857133571430606
inspector,0.32426302705789334
Journalist,0.42857120238112006
judge,0.48015848583572124
Legislator,0.5714283367348575
mathematician,0.4285712261906319
novelist,0.857142423809851
photographer,0.7142854238096525
Priest,0.7428568900001004
Prime,0.6904760408730491
Secretary,0.5714283880953043
shopkeeper,0.8095234793652841
player,0.49999976488112113
receptionist,0.6428567630955498
psychologist,0.7142854476192181
neurosurgeon,0.7142850952386827
mechanic,0.5714282809525811
jeweller,0.4285712176872365
graphic designer,0.42857114285735715
counselor,0.023809414682672798
Average,0.4653965116214813
Stereotype_index,0.47147540338413734
