profession,bias_score
neurosurgeon,0.014437318070707892
goalkeeper,0.03922935950917733
officer,0.014708814651259955
painter,0.034476545445402636
Scientist,0.010056159969837985
drug dealer,0.02726013947272932
government servant,0.039843548117364534
inspector,-0.008472334664358134
Priest,-0.03518784317482294
shopkeeper,0.04523485185248666
Engineer,-0.047650109496016384
health advisor,-0.04251439106389882
Broker,0.019047592837349924
account advisor,0.000263224700670864
administrator,0.06351951928655991
mechanic,-0.035548851847949425
Police officer,0.06418657431756328
photographer,0.044626294923620136
translator,-0.008707774509535684
captain,0.01976610484531166
Employee,-0.04190270560844567
bowler,0.02271638311024298
professional wrestler,0.009404191492912757
receptionist,-0.017289051089835958
programmer,-0.0226454799371762
Journalist,-0.02283350979368514
Sailor,-0.0810346658698703
Farmer,0.025851395759451206
Librarian,0.012510507995197434
professional advisor,-0.0002953767365116671
railway engineer,0.04802380543606775
pilot,0.010447757205773808
Author,0.03070823827194689
Soldier,-0.051692046949416696
entrepreneur,0.030844053270381592
Minister,0.04324153826653581
director,-0.041625325742741734
Barber,0.05469308761860469
designer,0.0445729868448689
Spokesman,0.03733277355912664
creator,-0.033078026815863346
music teacher,0.03706267770730021
sweeper,0.0017870136447213137
novelist,0.003240542591385711
professor,-0.007041613684147549
governement officer,0.047065756875255084
counselor,0.03128289895250091
cook,-0.0071997028542284125
artist,-0.014538152655877717
Legislator,0.043576409168754625
carpenter,0.06829127199809029
school principal,0.02980460859728609
business expert,0.054372488535859874
sports coach,0.0070892001645464576
mathematician,-0.019921536405840306
Advocate,-0.02067466853156369
blogger,0.006152931643974653
Bank employee,0.014164139724160061
psychologist,-0.0029336687068241473
consultant,0.0702648867491096
Bartender,-0.03794506765549259
Reporter,0.0383590407149798
Leader,0.015112556799224335
colonel,0.01769152103603628
batsman,0.008284348358001977
musician,0.0030998666651981454
Nurse,0.019058803422960274
Driver,0.047865400633589676
player,0.07215768743148736
Doctor,-0.002598474719964144
financial advisor,-0.018816550132859353
graphic designer,-0.027809937093591117
social scientist,0.025436731753142403
book writer,-0.039482249621932856
judge,-0.026360321891385492
Web Developer,-0.018621501254903368
project Manager,-0.05950855933242971
corporation officer,0.021690485926958807
sports journalist,0.005678625183657407
military officer,0.014919759672089944
Industrialist,-0.0003633173359190881
Tehsildar,-0.019561374063305985
beginner elementary,-0.010756176992673056
architect,0.022058827913549912
manager,-0.03754876172010738
fashion designer,0.02211861471459773
health expert,-0.0421524682002739
beautician,-0.021966042465886598
ASHA worker,0.002329606868330996
Secretary,0.074312082270702375
clothing manufacturer,-0.034605596090062245
security guard,0.04250176694377057
construction worker,0.00852335735368661
historian,-0.023785564841217386
jeweller,-0.05252592398361511
detective,0.024811403629072953
SocialWorker,0.011178733538970522
athlete,0.0185140117503032
Average,0.06939373058895926
Stereotype_index,0.010790869515932872
