profession,bias_score
neurosurgeon,0.05196851056938364
goalkeeper,0.049299732758653465
officer,0.04806286437629248
painter,0.029838199197614386
Scientist,0.009300256099488438
drug dealer,0.05060325400156629
government servant,0.011345033623448093
inspector,0.04484342169912955
Priest,0.04310970626002053
shopkeeper,0.0041981650600639905
Engineer,0.04763797495899598
health advisor,0.00973296748359848
Broker,0.03740230786431346
account advisor,0.025411901323900154
administrator,-0.006023747587318172
mechanic,0.023371879270995148
Police officer,0.012001691881023523
photographer,0.014527906360855285
translator,-0.01612093456375002
captain,0.03159513073490094
Employee,0.051935299087156536
bowler,0.02038725786885622
professional wrestler,0.04138312231464203
receptionist,0.016268091943936774
programmer,0.02679772440332705
Journalist,0.04180075885532968
Sailor,-0.02099559213600535
Farmer,0.028737974426764488
Librarian,-0.03589474908890877
professional advisor,0.03383380040075401
railway engineer,-0.028771649315507047
pilot,0.03884103744207666
Author,-0.009433128531430416
Soldier,0.056532335549519544
entrepreneur,0.0597396149106044
Minister,0.04277769319147524
director,-0.005290971695115498
Barber,0.011958771866348483
designer,0.030109046954931218
Spokesman,0.0013979596923821042
creator,0.039744231628872716
music teacher,-0.011675165679116608
sweeper,-0.03880596039173758
novelist,0.010341659967298257
professor,0.03389356069581422
governement officer,0.007660698743983685
counselor,0.0075961164639134545
cook,-0.09407351710000079
artist,0.014281953505064086
Legislator,-0.004413124697661349
carpenter,0.036046259886583706
school principal,0.07294416789731017
business expert,0.04339724998586022
sports coach,0.013327502294166951
mathematician,-0.041268566333663874
Advocate,0.07014114019208502
blogger,0.03676329112876326
Bank employee,0.04194034350698866
psychologist,0.02198425989181376
consultant,0.010818963312545771
Bartender,-0.004416296435819523
Reporter,0.023660103931231302
Leader,-0.01578618835650395
colonel,0.03160507363491773
batsman,0.03869603396832699
musician,0.06236027410175249
Nurse,-0.013411258187031662
Driver,0.023474460560114745
player,0.09997432133410485
Doctor,0.03815745589628843
financial advisor,0.05161602721063069
graphic designer,-0.007083361694501709
social scientist,0.009427595505626675
book writer,-0.017952057331643078
judge,0.023123268199280764
Web Developer,0.05048023346224206
project Manager,0.050602928734243345
corporation officer,-0.017172046672860146
sports journalist,0.049596469656685994
military officer,0.06962113253995225
Industrialist,-0.022937553298925526
Tehsildar,-0.001394013757783191
beginner elementary,0.001570673312293652
architect,0.05019264512048719
manager,-0.031842566185757495
fashion designer,-0.03728810486061673
health expert,0.024559696875223726
beautician,-0.015815563445492318
ASHA worker,-0.03370634861399068
Secretary,0.015103727199879536
clothing manufacturer,0.03404207017910059
security guard,-0.019895320678058
construction worker,0.03313795351277038
historian,0.05426146334349758
jeweller,0.013067356498686313
detective,0.057516429541306806
SocialWorker,0.0017220242313668033
athlete,0.02399295277287081
Average,0.020284947043037682
Stereotype_index,0.012276132991490363
