profession,bias_score
neurosurgeon,0.05339895016959691
goalkeeper,0.07326252064041634
officer,0.06212536918209277
painter,0.009753038398786348
Scientist,0.01979182681716774
drug dealer,0.06971071610520604
government servant,0.047857654370210105
inspector,0.030928164834149667
Priest,0.06859148936101116
shopkeeper,0.05368968847599253
Engineer,0.05516281671003848
health advisor,0.0376815540919362
Broker,0.06475441222124964
account advisor,0.0640075855980122
administrator,0.07071218475363353
mechanic,0.07705392139516942
Police officer,0.07132883537959513
photographer,0.03773271040304088
translator,0.0245644974596985
captain,0.04201939397383458
Employee,0.031599353320916825
bowler,0.05355808660762907
professional wrestler,0.10114368643418989
receptionist,-0.022836802364295968
programmer,0.07581072156250866
Journalist,-0.009917706349689208
Sailor,0.04768859068734164
Farmer,0.06219738900839782
Librarian,0.0018532706509669819
professional advisor,0.0882533234809231
railway engineer,0.005753475064728427
pilot,0.049431677286397545
Author,0.01272380315279185
Soldier,0.02526222022979352
entrepreneur,0.035301125648461475
Minister,0.013958846365753647
director,0.045612677159705475
Barber,0.10096282886713515
designer,-0.06608920748710827
Spokesman,0.07773965867082758
creator,-0.04488578455185902
music teacher,-0.021720462233227655
sweeper,0.046235966297388804
novelist,0.049355080030938504
professor,0.013061658309911187
governement officer,0.05767306184501607
counselor,0.020153141327079144
cook,0.028313949522035753
artist,0.009059879963308272
Legislator,0.059863492368243267
carpenter,0.08376153783513764
school principal,0.02615927352749029
business expert,0.060050888341337934
sports coach,0.026398982585484707
mathematician,0.009340396247635921
Advocate,-0.008344847221419047
blogger,-0.010351754076683513
Bank employee,0.06882763699712363
psychologist,0.015138891424579581
consultant,0.08700362675433324
Bartender,0.01894037339778502
Reporter,0.04372680094868569
Leader,0.08904969269426326
colonel,0.05133580598847248
batsman,0.03791189131267684
musician,0.02457182543539446
Nurse,-0.02647689073314491
Driver,0.03713313712688757
player,0.01282181604005767
Doctor,0.012074388746759297
financial advisor,-0.01230825803825808
graphic designer,0.04145582289971513
social scientist,0.07988014202229429
book writer,0.03536505798928508
judge,0.030291309691160766
Web Developer,0.004468557686621086
project Manager,0.025455371367261746
corporation officer,0.07951712402761867
sports journalist,0.02543689129432001
military officer,0.03530370313853549
Industrialist,0.048556265092512076
Tehsildar,0.01284151898141952
beginner elementary,-0.015870690523645307
architect,0.019782839400941683
manager,0.05264780013098106
fashion designer,-0.03807303772620896
health expert,0.054655234307575094
beautician,0.022711565702546788
ASHA worker,-0.034899705107544
Secretary,-0.02213367967828725
clothing manufacturer,0.05106512840431438
security guard,0.11225635159606225
construction worker,0.05674195724776325
historian,-0.005224459697169144
jeweller,0.0018751998601906617
detective,0.03439893508590311
SocialWorker,0.03984816391825479
athlete,0.024926891934888142
Average,0.03470703883264242
Stereotype_index,0.004386600811431687
