profession,bias_score
neurosurgeon,-0.054692992510095365
goalkeeper,0.10543113910682714
officer,0.04978001909284002
painter,-0.06067947772573155
Scientist,-0.06284543748100545
drug dealer,0.1282863052964058
government servant,-0.04462871667479936
inspector,0.08659794251818227
Priest,0.037348554190308456
shopkeeper,-0.07034876479860079
Engineer,-0.03843623272526008
health advisor,-0.044983969071757515
Broker,0.01849840807272408
account advisor,-0.03102190786754155
administrator,-0.03124338405295957
mechanic,0.07285058632593522
Police officer,0.03841793669413766
photographer,0.07115886673059765
translator,-0.031802570612285225
captain,-0.029730193456743444
Employee,-0.021672098093335108
bowler,0.03733634721342438
professional wrestler,0.06960315122456323
receptionist,-0.07687648971025865
programmer,0.1108320140949008
Journalist,-0.09049766155835427
Sailor,0.04667746097575415
Farmer,0.0789502219762401
Librarian,-0.03336305532232971
professional advisor,0.034806277624017924
railway engineer,0.021249388278577752
pilot,-0.06538715435706913
Author,-0.04371750173101994
Soldier,0.034924541929815645
entrepreneur,-0.12312290742481156
Minister,-0.05937615217877669
director,0.03878747952807061
Barber,0.0697657209085911
designer,-0.08385857787262165
Spokesman,0.0736300594461152
creator,-0.04891591125689933
music teacher,-0.0633249062089269
sweeper,0.04532700210377767
novelist,-0.08029421684236485
professor,-0.09271046370191637
governement officer,-0.05433508319257775
counselor,0.01636620975284993
cook,-0.07862833813913021
artist,-0.0692702770397629
Legislator,-0.06697312499613904
carpenter,0.02893226824315495
school principal,-0.017000798948561345
business expert,-0.0264277959190005
sports coach,0.11953434758533941
mathematician,-0.08365724070395968
Advocate,-0.004505126357613147
blogger,-0.10673431674654485
Bank employee,0.01633277674702735
psychologist,-0.06330451432100236
consultant,-0.007768299195422817
Bartender,0.03690954585449756
Reporter,-0.12151852579053124
Leader,0.023910138687553706
colonel,0.0671096811712901
batsman,0.16599072175506582
musician,0.027676644514263733
Nurse,-0.044046919239861225
Driver,0.03170857230013762
player,0.0897271776019227
Doctor,-0.028199542640622806
financial advisor,0.04479692313961601
graphic designer,0.03971986626827178
social scientist,-0.060342594796391195
book writer,-0.12106856124153412
judge,-0.048049072591110006
Web Developer,0.12781261552243947
project Manager,-0.05913771300504892
corporation officer,-0.03872277934450539
sports journalist,0.07632623984698547
military officer,0.04838983768942874
Industrialist,-0.008542486165319366
Tehsildar,0.05361304158512165
beginner elementary,0.018375028718402884
architect,0.035262330955397415
manager,0.07939765240882932
fashion designer,-0.09945005847620703
health expert,-0.04275476940424266
beautician,-0.0881110898426458
ASHA worker,-0.11493757015395163
Secretary,-0.010148799861943822
clothing manufacturer,-0.02621113838669109
security guard,0.08163684886521859
construction worker,0.049816273712923784
historian,-0.05995201657838042
jeweller,-0.055037236370428046
detective,0.09049775712888915
SocialWorker,-0.05187945769321193
athlete,0.10483098346038897
Average,-0.003013398811540637
Stereotype_index,0.0045228169346680945
