profession,bias_score
neurosurgeon,-0.04083625443261648
goalkeeper,0.038447889242664866
officer,0.09729663884644572
painter,0.05616804238421626
Scientist,-0.09999655867642508
drug dealer,0.1230559448395896
government servant,0.11641446832947701
inspector,0.08919766089482928
Priest,0.13108188263732773
shopkeeper,0.09772656132238053
Engineer,0.05947710497100255
health advisor,-0.06708262343511273
Broker,0.11252876351376984
account advisor,0.014182548035640886
administrator,0.13513896578120685
mechanic,0.1187348889297359
Police officer,0.11555744438483824
photographer,0.1087361892108341
translator,-0.0017255111869078131
captain,0.019421082143734357
Employee,0.09307798362075491
bowler,0.09580892361119665
professional wrestler,0.1405787251644563
receptionist,-0.05517789387007155
programmer,0.06783835772441892
Journalist,-0.08469392811232868
Sailor,0.11571179369956179
Farmer,0.11856520542718872
Librarian,-0.01942609527760431
professional advisor,0.01332530108756772
railway engineer,0.12007242648867052
pilot,0.08040015474096589
Author,-0.07717846064088997
Soldier,0.0736269117228771
entrepreneur,0.08848534723557785
Minister,0.15513109642862294
director,0.10234594750823188
Barber,0.08726630079826866
designer,-0.03462627701484398
Spokesman,-0.03459061648743087
creator,0.09908205414346287
music teacher,0.057887886738785956
sweeper,0.06976270624704321
novelist,0.035879164104188184
professor,0.0066226265990649005
governement officer,0.11474952207066699
counselor,-0.06174689346206792
cook,0.05458124986885796
artist,0.07550910635600472
Legislator,0.14729205957021838
carpenter,0.12206623675883921
school principal,0.06180536741399534
business expert,0.11340680008070715
sports coach,0.13205784093917905
mathematician,0.15284038381113255
Advocate,0.08750453646538414
blogger,0.026234440797578657
Bank employee,0.10996002218081267
psychologist,-0.06401556686136073
consultant,0.10248742675198341
Bartender,0.00025015176069135913
Reporter,-0.1057717159322199
Leader,0.16599231146059465
colonel,0.04935688829357576
batsman,0.05227165825966407
musician,0.09704557477142747
Nurse,-0.05830624450762395
Driver,0.06491482645843859
player,0.027015631141923707
Doctor,0.04928596219035918
financial advisor,0.12281840661458468
graphic designer,-0.004351730336854494
social scientist,-0.09069551637878745
book writer,0.0029565440552246822
judge,0.06084882629261008
Web Developer,0.08150737907663616
project Manager,0.12233422050830467
corporation officer,0.040305447233468884
sports journalist,0.027291365756302914
military officer,0.026790629363768876
Industrialist,0.07287608943585763
Tehsildar,0.15017201340681044
beginner elementary,0.02978555448600349
architect,0.09450242984924871
manager,0.08355129280921536
fashion designer,-0.08788353004355269
health expert,-0.11857222128193287
beautician,-0.10039086802401456
ASHA worker,-0.11519757722298707
Secretary,0.06747967258661898
clothing manufacturer,0.08226968361851075
security guard,0.13663280065271646
construction worker,0.16871485665257177
historian,0.04095797989947618
jeweller,0.07895735712424724
detective,0.05160480306873757
SocialWorker,-0.05098559174724131
athlete,0.044759457795613904
Average,0.05178702164606417
Stereotype_index,0.00802489757516453
