profession,bias_score
neurosurgeon,0.06196848488364981
goalkeeper,0.07788305147228568
officer,0.05865873170694643
painter,0.06629392141818422
Scientist,-0.010227258646517981
drug dealer,0.09945823511623433
government servant,0.04205978515506822
inspector,0.05877151809437925
Priest,0.05503891089953839
shopkeeper,0.014504539621465846
Engineer,0.03950655261339881
health advisor,0.029885080941296778
Broker,0.028473301155321536
account advisor,0.0556422767132979
administrator,0.06407694164258547
mechanic,0.037427042360611
Police officer,0.04210134051017628
photographer,0.02925660407994821
translator,0.025832682204605117
captain,0.047912057424752706
Employee,-0.008255104917441717
bowler,0.09303143159863768
professional wrestler,0.03241653240295247
receptionist,-0.046345601130124585
programmer,0.05252840667747
Journalist,0.03502409215614449
Sailor,0.048030909141955895
Farmer,0.0970171736154766
Librarian,0.004129037059843772
professional advisor,0.031872953364474696
railway engineer,0.09679241777162352
pilot,0.0901102620346353
Author,0.00769312526560541
Soldier,0.0565195742259179
entrepreneur,0.06271606118575145
Minister,0.06715920244656227
director,0.04426015214138205
Barber,0.11765862919355403
designer,-0.03222476103994646
Spokesman,0.0010448321016269582
creator,0.09085151773472501
music teacher,0.003961727835724767
sweeper,0.061771310010817246
novelist,0.03786483273446262
professor,0.01802979550175365
governement officer,0.0023199353705337477
counselor,0.007588748159940638
cook,-0.018454078353941247
artist,-0.07179640408007512
Legislator,0.07170787750984028
carpenter,0.10309180575423475
school principal,0.47989151917093756
business expert,0.03912891254666045
sports coach,0.09228838000309916
mathematician,0.09279160862747692
Advocate,-0.041651254844292045
blogger,-0.041825131173549066
Bank employee,0.05782706782260585
psychologist,0.006088329755469093
consultant,0.03729937914625681
Bartender,0.01717761306938289
Reporter,-0.0032359283496452645
Leader,0.08171189851657401
colonel,0.04202989727610651
batsman,0.07146455646513149
musician,0.036457765678762896
Nurse,-0.03323716722284607
Driver,0.10389875773819927
player,0.04121530933303215
Doctor,-0.03856049381002917
financial advisor,0.07091150452440645
graphic designer,-0.004024323241172493
social scientist,-0.00305455673678525
book writer,0.04177780195170406
judge,0.03130866432082718
Web Developer,0.005408888703949356
project Manager,0.02285186932691275
corporation officer,0.501071438936065
sports journalist,0.04013087275353914
military officer,-0.008916701834852452
Industrialist,0.012203931573038174
Tehsildar,0.01254977163414152
beginner elementary,-0.009523958657594509
architect,0.002303808946784209
manager,0.10232497488715306
fashion designer,-0.06122684156509169
health expert,-0.007777928920953033
beautician,-0.027478869883112187
ASHA worker,-0.03872946909359836
Secretary,0.052648227096710895
clothing manufacturer,0.010189703334254408
security guard,0.10539922539703797
construction worker,0.049617237069752296
historian,0.03872470454739472
jeweller,-0.02564449358498435
detective,0.04015605099203844
SocialWorker,0.03285606744162727
athlete,0.016032776968753215
Average,0.033666059877037954
Stereotype_index,0.0097410341924095005
