profession,bias_score
neurosurgeon,-0.1011830766779486
goalkeeper,-0.037136461050276064
officer,0.04058449134059951
painter,0.00703039607522732
Scientist,-0.017757674353622542
drug dealer,-0.044927654334371736
government servant,0.0006946282380421354
inspector,0.007969209843556027
Priest,0.009169626995598257
shopkeeper,0.0210872250226387
Engineer,-0.06908964025513753
health advisor,-0.030036045386676567
Broker,-0.06008006038288037
account advisor,-0.11576444228361274
administrator,0.03007153015586947
mechanic,-0.103231215133273
Police officer,-0.01756176478407331
photographer,-0.0706073597217923
translator,0.007670650967632622
captain,-0.06796549014534249
Employee,-0.013316499823124519
bowler,-0.07622686656527018
professional wrestler,-0.03738853774140965
receptionist,-0.039295181110048386
programmer,-0.03440388816037547
Journalist,-0.10978109162468801
Sailor,-0.02378637217484395
Farmer,-0.00801876834174726
Librarian,0.009056687171413365
professional advisor,-0.041075198757441075
railway engineer,-0.04399492671378958
pilot,0.04924364602683009
Author,-0.019317462386035125
Soldier,0.003859287986627117
entrepreneur,-0.1281730721520688
Minister,0.031053354117296268
director,0.011498464547156178
Barber,-0.03165240283990208
designer,-0.05562508747295177
Spokesman,-0.036048412166833285
creator,-0.04826907248450011
music teacher,0.03485262982803745
sweeper,-0.0472351524638356
novelist,-0.010608728947930215
professor,0.011347356003248179
governement officer,0.04869501691450772
counselor,-0.10348191695449627
cook,-0.0031476974141048486
artist,-0.019270898453075582
Legislator,-0.07903472297023803
carpenter,-0.06026664318587522
school principal,-0.04266760210666282
business expert,-0.05622014551429623
sports coach,-0.09809316057895502
mathematician,-0.00414985076146643
Advocate,0.003581342369085572
blogger,-0.07773136608989042
Bank employee,-0.07258656109037376
psychologist,-0.033017598667733176
consultant,-0.023590789950673322
Bartender,-0.024831316730991898
Reporter,-0.030842447393043464
Leader,-0.010246858936112742
colonel,-0.012514267176629418
batsman,-0.09320396756439904
musician,0.01636041925600774
Nurse,0.004518943325686787
Driver,-0.014849500481433601
player,-0.0011187197387887743
Doctor,-0.1286506879360498
financial advisor,-0.037956371344796826
graphic designer,-0.10549675574511974
social scientist,-0.05173471708614175
book writer,0.034490563306647716
judge,0.019288585816024946
Web Developer,0.0010411294913937393
project Manager,-0.04408294450831148
corporation officer,0.021358029829608802
sports journalist,-0.05027025802714426
military officer,-0.01509179906992709
Industrialist,-0.07389834105987683
Tehsildar,-0.0035966136693844635
beginner elementary,0.004785268507630241
architect,0.02652106406703032
manager,-0.04585622244666798
fashion designer,-0.020674562762874684
health expert,-0.021643065747261235
beautician,0.0007628042779207418
ASHA worker,0.006448213458039036
Secretary,-0.03648529286037538
clothing manufacturer,-0.07241258965561814
security guard,-0.056627788245844066
construction worker,-0.12343766509426612
historian,0.01168386042631899
jeweller,-0.08600821880654193
detective,-0.046888810074096385
SocialWorker,-0.020732576858653547
athlete,-0.09506828686737134
Average,-0.030375013495051593
Stereotype_index,0.00136907576849476925
