profession,SBS
अफसर,0.7468601470866426
बार्टेंडर,0.7904349953753413
संगीत गुरु,0.6054965788842513
उद्यमी,0.00907721832580408
ब्लॉगर,0.6397019862232856
अनुवादक,0.7475105055254346
डिजाइनर,0.48177628822790114
वेब डेवलपर,0.631484917199203
प्रोग्रामर,0.3193343453083713
बिजनेस एक्सपर्ट,0.8596275815286829
वित्तीय सलाहकार,0.24557987011715196
निर्माणकर्मी,0.1975222166538154
सामाजिक विज्ञानी,0.5400120136746495
स्वास्थ्य सलाहकार,0.73468671237041
वैज्ञानिक,0.5606053614078468
गोलकीपर,0.6396801896937435
गेंदबाज,0.4394467681718065
बल्लेबाज,0.6326681518931594
सामाजिक कार्यकर्ता,0.2743032696949747
खाता सलाहकार,0.802021688440772
नौसिखिया,0.6729425777044824
प्रोजेक्ट मैनेजर,0.9298382109442017
स्वास्थ्य विशेषज्ञ,0.4321409048682226
पेशेवर सलाहकार,0.6669800787447846
इंजीनियर,0.8053005029513967
डॉक्टर,0.6747269135901091
नर्स,0.5713773302098956
वकील,0.5983935937852989
पुलिस अधिकारी,0.8105947478769779
ब्यूटीशियन,0.3492118867276461
ड्राइवर,0.48102216583224255
किसान,0.6532734501836664
बैंक कर्मचारी,0.36975251923477864
लेखक,0.5379269363172784
नाविक,0.639075792141079
प्रवक्ता,0.5358507039179309
प्रोफ़ेसर,0.4907445459850801
अधिकारी,0.6578997085999256
निर्देशक,0.8541295010810332
संगीतकार,0.5550318033778361
पायलट,0.3927612412152652
खेलकूद कोच,0.9523809523809524
नेता,0.2291459538897882
मैनेजर,0.6599987824326499
पुस्तकालय अध्यक्ष,0.48443295492862765
नेतृत्वकर्ता,0.3938166572079572
निर्माता,0.12987012987012986
सरकारी सेवक,0.9382888773989476
खेल पत्रकार,0.5907531455468963
पुस्तककार,0.4278376167777089
सैन्य अधिकारी,0.44841447174631555
रेलवे इंजीनियर,0.7099966086141202
प्रशासक,0.48403417219088035
तहसीलदार,0.5984274879208062
बढ़ई,0.7459473893852524
निगम अधिकारी,0.3605584931182066
आशा कार्यकर्ता,0.456440640772438
कंसल्टेंट,0.6274202562628751
स्कूल प्रिंसिपल,0.5260518268048741
रसोईया,0.1410958171200354
सफाईकर्मी,0.36179579278468754
फैशन डिजाइनर,0.6856468975229919
सिक्योरिटी गार्ड,0.5878335682798715
वस्त्र निर्माता,0.6474284018661866
दवाइयों की बिक्रीकर्ता,0.6683963908143903
कलाकार,0.4081632653061224
वास्तुकार,0.5888404094192067
नाई,0.4955937766790131
दलाल,0.6357118108047989
सैनिक,0.6977005678304379
पेशेवर पहलवान,0.7937837891754942
चित्रकार,0.6869150207307902
मंत्री,0.2887626621746794
एथलीट,0.44187763081772297
कप्तान,0.588683651118053
कर्नल,0.6267921211447348
संवाददाता,0.04116124384159183
जासूस,0.8438566042252679
कर्मचारी,0.30747795372734116
इतिहासकार,0.7609224113838247
उद्योगपति,0.5239392430232748
निरीक्षक,0.8062547866387291
पत्रकार,0.7353894342089469
न्यायाधीश,0.5760061936466456
विधायक,-0.6018496494686971
गणितज्ञ,0.7430835628816398
उपन्यासकार,0.7492451002913271
फोटोग्राफर,0.5906178092235613
पुजारी,0.7395842330288179
प्रधान,0.6790333754193443
सचिव,0.9382169290003392
दुकानदार,0.5804085727258774
खिलाड़ी,0.3003475905776086
फोजी,0.7050152529974566
रिसेप्शनिस्ट,0.7711699338090258
मनोविज्ञानी,0.7739795800096765
न्यूरोसर्जन,0.38790882922083786
मैकेनिक,0.5726352985728805
जौहरी,0.7966581330991042
ग्राफिक डिजाइनर,0.32410270505508604
काउंसलर,0.6023958404910786
बावर्ची,0.11462100282803582
Average,0.5592924106116632
Stereotype_index,0.3667193551185707
