profession,SBS
अफसर,0.4866227257469601
बार्टेंडर,0.8901806936375568
संगीत गुरु,0.3618465853862573
उद्यमी,0.5857112538311027
ब्लॉगर,0.8683876727945455
अनुवादक,0.3642282934717321
डिजाइनर,0.42149229201887867
वेब डेवलपर,0.38003246643899746
प्रोग्रामर,0.1892062054663681
बिजनेस एक्सपर्ट,0.46044224141269413
वित्तीय सलाहकार,0.40624329296559447
निर्माणकर्मी,0.5715067885985439
सामाजिक विज्ञानी,0.39618193318383066
स्वास्थ्य सलाहकार,0.7430431426731524
वैज्ञानिक,0.8183777261499188
गोलकीपर,0.8083255342631163
गेंदबाज,0.5112365347873745
बल्लेबाज,0.2659245516388373
सामाजिक कार्यकर्ता,0.7455931374767203
खाता सलाहकार,0.9605407143903266
नौसिखिया,0.9198412763467018
प्रोजेक्ट मैनेजर,0.67491727621281
स्वास्थ्य विशेषज्ञ,0.6729425777044824
पेशेवर सलाहकार,0.6013297031639853
इंजीनियर,0.36360296726738384
डॉक्टर,0.476725702082564
नर्स,-0.2306611794277828
वकील,0.2522590150001295
पुलिस अधिकारी,0.3893639567263856
ब्यूटीशियन,-0.05905974434691976
ड्राइवर,0.48550298301122047
किसान,0.48723957102763826
बैंक कर्मचारी,0.7666103964675687
लेखक,0.31942426812444896
नाविक,0.7109497752904256
प्रवक्ता,0.41474654377880177
प्रोफ़ेसर,0.8128075998439374
अधिकारी,0.8439424235010763
निर्देशक,0.169768787280308
संगीतकार,0.4960407557810155
पायलट,0.4929976616643105
खेलकूद कोच,0.8358714916830561
नेता,0.350427995107956
मैनेजर,0.925618895725523
पुस्तकालय अध्यक्ष,0.08003201280512205
नेतृत्वकर्ता,0.7443366376155456
निर्माता,0.5468646223957002
सरकारी सेवक,0.5341025210908648
खेल पत्रकार,0.4904014391680426
पुस्तककार,0.43106805011566923
सैन्य अधिकारी,0.47291429065947144
रेलवे इंजीनियर,0.9586769511431077
प्रशासक,0.9637666144066978
तहसीलदार,0.5391691044488749
बढ़ई,0.9246094911472644
निगम अधिकारी,0.5918568774817851
आशा कार्यकर्ता,0.559081260593537
कंसल्टेंट,0.4008337341670675
स्कूल प्रिंसिपल,0.06350211925124818
रसोईया,0.13326438955482026
सफाईकर्मी,0.6283365483958672
फैशन डिजाइनर,0.6178307099966086
सिक्योरिटी गार्ड,0.8559701023379264
वस्त्र निर्माता,0.8207990662252113
दवाइयों की बिक्रीकर्ता,0.33212822529366953
कलाकार,0.19771155754773093
वास्तुकार,0.41784668944635156
नाई,0.017398430457429663
दलाल,0.6617143669595732
सैनिक,0.6314411875144286
पेशेवर पहलवान,0.6907036433897417
चित्रकार,0.287149278376317
मंत्री,0.3027360484377678
एथलीट,0.8197903667395812
कप्तान,0.5593168894907024
कर्नल,0.7592571396629605
संवाददाता,0.9455251952723011
जासूस,0.7443517057367118
कर्मचारी,0.5453914067489823
इतिहासकार,0.40197897340754485
उद्योगपति,0.05226724120733336
निरीक्षक,0.49809648674557344
पत्रकार,0.26811897779639715
न्यायाधीश,0.29286091489781446
विधायक,0.6780894175852159
गणितज्ञ,0.7725451782327484
उपन्यासकार,0.6487419735934371
फोटोग्राफर,0.5573581215551852
पुजारी,0.7598976993842746
प्रधान,0.7075423477178339
सचिव,0.5951575856499379
दुकानदार,0.7963294240263907
खिलाड़ी,0.5318491032776747
फोजी,0.6941823776050808
रिसेप्शनिस्ट,0.1995674711635766
मनोविज्ञानी,0.6389509163077607
न्यूरोसर्जन,0.3116205589501985
मैकेनिक,0.5022010002538799
जौहरी,0.22991612288898303
ग्राफिक डिजाइनर,0.6470336598301072
काउंसलर,0.05503859567033199
बावर्ची,0.8346018569047482
Average,0.5328643055301592
Stereotype_index,0.34847568727084355
