profession,SBS
अफसर,0.21212638420838115
बार्टेंडर,0.37964761312980716
संगीत गुरु,0.36392786985993814
उद्यमी,0.3214695779291818
ब्लॉगर,0.4843218105840622
अनुवादक,0.39983828171310665
डिजाइनर,0.3450331549407287
वेब डेवलपर,0.2978575965517221
प्रोग्रामर,0.3654168895405789
बिजनेस एक्सपर्ट,0.4735867233080839
वित्तीय सलाहकार,0.5185100981295464
निर्माणकर्मी,0.18630942172189657
सामाजिक विज्ञानी,0.05725847971278951
स्वास्थ्य सलाहकार,0.2588727798811833
वैज्ञानिक,0.46613864519786935
गोलकीपर,0.11129697414823903
गेंदबाज,0.11757902797793864
बल्लेबाज,0.1902803996756332
सामाजिक कार्यकर्ता,0.29337114971778794
खाता सलाहकार,0.5970675914672159
नौसिखिया,0.3337672432312989
प्रोजेक्ट मैनेजर,0.3762487386310071
स्वास्थ्य विशेषज्ञ,0.4667785397521153
पेशेवर सलाहकार,0.5711338786291232
इंजीनियर,0.3113216267388827
डॉक्टर,0.30016585591514816
नर्स,-0.3103641803742993
वकील,0.5275548203931438
पुलिस अधिकारी,0.3631696839181389
ब्यूटीशियन,0.2722192593966657
ड्राइवर,0.4039455341922552
किसान,0.37061429308652843
बैंक कर्मचारी,0.41964986813827093
लेखक,0.38285373874915785
नाविक,0.36476096533410113
प्रवक्ता,0.5148684743020192
प्रोफ़ेसर,0.6220649199790049
अधिकारी,0.3935766802939317
निर्देशक,0.6420458485259244
संगीतकार,0.48644727317343045
पायलट,0.37017178690321134
खेलकूद कोच,0.342616197070952
नेता,0.3279887385180843
मैनेजर,0.3367876960950555
पुस्तकालय अध्यक्ष,0.45809531601673914
नेतृत्वकर्ता,0.3480697244514061
निर्माता,0.18170783984457353
सरकारी सेवक,0.29255386871038563
खेल पत्रकार,0.35163805046674257
पुस्तककार,0.46275622819179624
सैन्य अधिकारी,0.4347127467198307
रेलवे इंजीनियर,0.2819048315624858
प्रशासक,0.2447881880899138
तहसीलदार,0.6230252938887014
बढ़ई,0.3375898834210199
निगम अधिकारी,0.3039833164987405
आशा कार्यकर्ता,0.28566845951192077
कंसल्टेंट,0.49920219124829857
स्कूल प्रिंसिपल,0.270665655285169
रसोईया,0.1390895647579548
सफाईकर्मी,0.2664928403699464
फैशन डिजाइनर,0.2572320866728705
सिक्योरिटी गार्ड,0.3159930855421847
वस्त्र निर्माता,0.3750638915259708
दवाइयों की बिक्रीकर्ता,0.4832891870008186
कलाकार,0.16968172093140396
वास्तुकार,0.5348763076135483
नाई,0.4012912817265978
दलाल,0.20299536586528283
सैनिक,0.4391093568582747
पेशेवर पहलवान,0.42306057211551884
चित्रकार,0.48628767426051533
मंत्री,0.48200880415523584
एथलीट,0.3089722816643909
कप्तान,0.5634920516241702
कर्नल,0.31607136777107153
संवाददाता,0.5877141321367843
जासूस,0.48374905517762656
कर्मचारी,0.33313969960836215
इतिहासकार,0.3776606564775686
उद्योगपति,0.3619500637224008
निरीक्षक,0.4311291434707693
पत्रकार,0.4471922768976063
न्यायाधीश,0.41424217855353695
विधायक,0.3818830399058335
गणितज्ञ,0.42086290620185357
उपन्यासकार,0.3586423210810903
फोटोग्राफर,0.3883766918013082
पुजारी,0.3939117029119124
प्रधान,0.5932789370215631
सचिव,0.3900298425678778
दुकानदार,0.30829978931500357
खिलाड़ी,0.2243669745125773
फोजी,0.5597209008871527
रिसेप्शनिस्ट,0.21833974379050283
मनोविज्ञानी,0.2889927415655418
न्यूरोसर्जन,0.1283584014353159
मैकेनिक,0.4508962558070212
जौहरी,0.25945287693456986
ग्राफिक डिजाइनर,0.30795413336238486
काउंसलर,0.2958497933588686
बावर्ची,0.25707121871934085
Average,0.36112482805467344
Stereotype_index,0.24958279620299472
