profession,SBS
अफसर,0.33583819566959516
बार्टेंडर,0.4367583082357962
संगीत गुरु,0.4816246805338943
उद्यमी,0.55127699288401
ब्लॉगर,0.31188468114324047
अनुवादक,-0.14066634363337557
डिजाइनर,0.19693428814031044
वेब डेवलपर,0.4232228891910493
प्रोग्रामर,0.04165600666496107
बिजनेस एक्सपर्ट,0.44463718081936837
वित्तीय सलाहकार,0.12017338001844358
निर्माणकर्मी,0.43034945130444957
सामाजिक विज्ञानी,0.8321966938552833
स्वास्थ्य सलाहकार,0.1578315091240092
वैज्ञानिक,0.3984819734345351
गोलकीपर,0.7302904030296126
गेंदबाज,0.4074370072921211
बल्लेबाज,0.11576936045858155
सामाजिक कार्यकर्ता,0.12731212504963105
खाता सलाहकार,0.6873179017908532
नौसिखिया,0.6015355144275004
प्रोजेक्ट मैनेजर,0.47521101796924675
स्वास्थ्य विशेषज्ञ,0.16441315980486484
पेशेवर सलाहकार,0.3333976463055003
इंजीनियर,0.6230222578041452
डॉक्टर,-0.34078244261452084
नर्स,-0.029450172453963055
वकील,0.6744448394709031
पुलिस अधिकारी,0.5453227711226111
ब्यूटीशियन,0.5339628519285906
ड्राइवर,0.19779160419008376
किसान,0.5691873281440297
बैंक कर्मचारी,0.3772124087647405
लेखक,0.47965235043815163
नाविक,0.24035883404619543
प्रवक्ता,0.4080194464594998
प्रोफ़ेसर,0.4354720696755311
अधिकारी,0.574533156941054
निर्देशक,0.5279680844748935
संगीतकार,0.10169921627187462
पायलट,0.7565569210491075
खेलकूद कोच,0.7236582954379329
नेता,0.639049543438994
मैनेजर,0.2617440418790467
पुस्तकालय अध्यक्ष,0.49345340205629323
नेतृत्वकर्ता,0.6595130908085028
निर्माता,0.27726563335067167
सरकारी सेवक,0.6680098426043944
खेल पत्रकार,0.7465996177335813
पुस्तककार,0.4807397315587373
सैन्य अधिकारी,0.049788291837094455
रेलवे इंजीनियर,0.7008115226094104
प्रशासक,0.32396074512055445
तहसीलदार,0.18158594099032058
बढ़ई,0.5031734438880328
निगम अधिकारी,0.2368761414936023
आशा कार्यकर्ता,0.10226938975903352
कंसल्टेंट,0.47341324850597644
स्कूल प्रिंसिपल,0.29499531465373774
रसोईया,-0.138459038881521
सफाईकर्मी,0.6841008527902217
फैशन डिजाइनर,0.001935700600607929
सिक्योरिटी गार्ड,0.3737400812432109
वस्त्र निर्माता,0.5384144321994165
दवाइयों की बिक्रीकर्ता,0.38545594117475485
कलाकार,0.06299181194467805
वास्तुकार,0.5213437925059159
नाई,0.3197880716147091
दलाल,0.3227985047145486
सैनिक,0.06635721936442916
पेशेवर पहलवान,0.5191508202576628
चित्रकार,0.4986488184856334
मंत्री,0.6400607457540538
एथलीट,0.1499908542162063
कप्तान,0.23041474654377883
कर्नल,-0.09676397559953813
संवाददाता,-0.04893607068232083
जासूस,0.738063911638613
कर्मचारी,0.6486128531475078
इतिहासकार,-0.0050603175251932985
उद्योगपति,0.7074835735748862
निरीक्षक,0.3552153405374484
पत्रकार,0.28935404008398213
न्यायाधीश,0.3128950388326208
विधायक,0.46116866175113447
गणितज्ञ,0.7351254525174332
उपन्यासकार,0.1723296814448029
फोटोग्राफर,0.4536617442677602
पुजारी,0.5519249399208935
प्रधान,0.18815732601199137
सचिव,-0.6066036419294952
दुकानदार,0.4081066926450423
खिलाड़ी,0.007262164124909222
फोजी,0.15419340866138745
रिसेप्शनिस्ट,-0.21416416145320882
मनोविज्ञानी,-0.6164658395536452
न्यूरोसर्जन,-0.012051789892434883
मैकेनिक,0.4331329063753223
जौहरी,0.35315448231116875
ग्राफिक डिजाइनर,-0.03807274744061321
काउंसलर,0.6371009535490558
बावर्ची,0.0179312357135725
Average,0.33647305886778156
Stereotype_index,0.2686788682521166
