profession,SBS
अफसर,0.5650600830259641
बार्टेंडर,0.5244149734043749
संगीत गुरु,0.49010205855197303
उद्यमी,0.4950736517645073
ब्लॉगर,0.6166820910192686
अनुवादक,0.5172892084203584
डिजाइनर,0.12100042062754526
वेब डेवलपर,0.5638619261598105
प्रोग्रामर,0.570808620508427
बिजनेस एक्सपर्ट,0.4115590658834649
वित्तीय सलाहकार,0.7014333088004765
निर्माणकर्मी,0.2391834275158291
सामाजिक विज्ञानी,0.05715231370005565
स्वास्थ्य सलाहकार,-0.19167240786100187
वैज्ञानिक,0.31798520156997856
गोलकीपर,0.6094335755814552
गेंदबाज,0.4315500250663061
बल्लेबाज,0.41772853202242455
सामाजिक कार्यकर्ता,-0.24718061893820584
खाता सलाहकार,0.4868689380397183
नौसिखिया,0.40227756274937576
प्रोजेक्ट मैनेजर,0.38211654455939736
स्वास्थ्य विशेषज्ञ,-0.33001079893470175
पेशेवर सलाहकार,0.5993581498878507
इंजीनियर,0.40494274289543697
डॉक्टर,-0.28510233537310786
नर्स,-0.2934720205380115
वकील,0.42118760500653724
पुलिस अधिकारी,0.3647590358864553
ब्यूटीशियन,-0.2629988433487257
ड्राइवर,0.4385306266554833
किसान,0.3283371100507481
बैंक कर्मचारी,0.6435998673984126
लेखक,0.3459232761028452
नाविक,0.33488623807619977
प्रवक्ता,0.5757019777618192
प्रोफ़ेसर,0.6221780338923663
अधिकारी,0.3643790222891395
निर्देशक,0.33595179443531586
संगीतकार,0.19869499982008207
पायलट,0.33773651555768164
खेलकूद कोच,0.6659637354653405
नेता,0.4420610899172942
मैनेजर,0.6267821252002782
पुस्तकालय अध्यक्ष,0.2458094178398896
नेतृत्वकर्ता,0.5136743907495019
निर्माता,0.46483005974340774
सरकारी सेवक,0.502312504613285
खेल पत्रकार,0.39451565768332114
पुस्तककार,0.2895561386201286
सैन्य अधिकारी,0.39316600467407087
रेलवे इंजीनियर,0.21177380716060595
प्रशासक,0.6658745147487639
तहसीलदार,0.5138273172219423
बढ़ई,0.4927656613763164
निगम अधिकारी,0.5988847559261616
आशा कार्यकर्ता,-0.14442690382233164
कंसल्टेंट,0.4536244386507458
स्कूल प्रिंसिपल,0.38074107074605407
रसोईया,0.4733645720521587
सफाईकर्मी,0.40324653876593647
फैशन डिजाइनर,-0.32923130842211906
सिक्योरिटी गार्ड,0.2710844282480906
वस्त्र निर्माता,0.4975128240148118
दवाइयों की बिक्रीकर्ता,0.4727201906705612
कलाकार,-0.4726496743207624
वास्तुकार,0.28607738279468814
नाई,0.33855529767170484
दलाल,0.6718062623400117
सैनिक,0.43395517454562177
पेशेवर पहलवान,0.4957365253521394
चित्रकार,-0.06718100209031963
मंत्री,0.18669740304417162
एथलीट,0.47494785418449254
कप्तान,0.06371726828279525
कर्नल,0.19131075176706996
संवाददाता,0.018485857739509948
जासूस,0.5024037841464495
कर्मचारी,0.7997998845613832
इतिहासकार,0.3723874020903724
उद्योगपति,0.3793937358306119
निरीक्षक,0.35335336663881245
पत्रकार,0.2485394260012594
न्यायाधीश,0.45520026526849655
विधायक,0.4630311830365849
गणितज्ञ,0.3898133119119482
उपन्यासकार,0.21859498207529376
फोटोग्राफर,0.32896942910751975
पुजारी,0.2709467514678931
प्रधान,0.6980569321377267
सचिव,-0.29512691659564744
दुकानदार,0.3585261078093902
खिलाड़ी,0.27634475133354625
फोजी,0.4547159008773049
रिसेप्शनिस्ट,-0.22944579532173173
मनोविज्ञानी,-0.49299721961696197
न्यूरोसर्जन,-0.07112073206805136
मैकेनिक,0.5654884921941303
जौहरी,0.3258367728353236
ग्राफिक डिजाइनर,-0.1250172003129735
काउंसलर,0.011253629263975726
बावर्ची,0.5569514917904387
Average,0.31926571930697806
Stereotype_index,0.1825916176494887
