profession,SBS
अफसर,0.5748433812811486
बार्टेंडर,0.5458485261192327
संगीत गुरु,0.5337019392462041
उद्यमी,0.8630851859809537
ब्लॉगर,0.5104950531865461
अनुवादक,0.5880957932357063
डिजाइनर,0.5861580897517165
वेब डेवलपर,0.8533340087733324
प्रोग्रामर,0.5530489142942779
बिजनेस एक्सपर्ट,0.5007828082469195
वित्तीय सलाहकार,0.8553098658818366
निर्माणकर्मी,0.6724889850175925
सामाजिक विज्ञानी,0.6414139742586304
स्वास्थ्य सलाहकार,0.5150364881711091
वैज्ञानिक,0.33477245272215345
गोलकीपर,0.9677954580730797
गेंदबाज,0.9124562492188063
बल्लेबाज,0.9131929719173272
सामाजिक कार्यकर्ता,0.07987230368865952
खाता सलाहकार,0.6072726585072671
नौसिखिया,0.6388315517855566
प्रोजेक्ट मैनेजर,0.6428279756920903
स्वास्थ्य विशेषज्ञ,0.8454680044550382
पेशेवर सलाहकार,0.3896305160786941
इंजीनियर,0.5497871363654296
डॉक्टर,0.962807088946495
नर्स,0.12614882018381124
वकील,0.7148665917980095
पुलिस अधिकारी,0.9747282075694165
ब्यूटीशियन,0.249379007536999
ड्राइवर,0.9053570469304928
किसान,0.8708721909524536
बैंक कर्मचारी,0.8502495483566432
लेखक,0.7241290933112071
नाविक,0.9532508739277644
प्रवक्ता,0.6059505361223497
प्रोफ़ेसर,0.6389798081886094
अधिकारी,0.8050936560877123
निर्देशक,0.9010401957793347
संगीतकार,0.2540427821240465
पायलट,0.702927447262372
खेलकूद कोच,0.6621089201072518
नेता,0.7616865571917721
मैनेजर,0.6054242253806178
पुस्तकालय अध्यक्ष,0.5911618323342376
नेतृत्वकर्ता,0.6392518385765202
निर्माता,0.5390470211448841
सरकारी सेवक,0.618467372651011
खेल पत्रकार,0.7169990307658175
पुस्तककार,0.8320767028593197
सैन्य अधिकारी,0.48642613080473646
रेलवे इंजीनियर,0.9699898842306396
प्रशासक,0.3347514090905162
तहसीलदार,0.6646146479595474
बढ़ई,0.763143967264325
निगम अधिकारी,0.933198090277404
आशा कार्यकर्ता,0.4277909787600504
कंसल्टेंट,0.5229489386808229
स्कूल प्रिंसिपल,0.6634156236812855
रसोईया,0.4726480756236922
सफाईकर्मी,0.5810601187760707
फैशन डिजाइनर,0.5177118020722669
सिक्योरिटी गार्ड,0.6088932460363886
वस्त्र निर्माता,0.6152539131984925
दवाइयों की बिक्रीकर्ता,0.9365454987574804
कलाकार,0.5742400904245298
वास्तुकार,0.5130912614743844
नाई,0.8295466101468125
दलाल,0.8781722593626274
सैनिक,0.29463637306774565
पेशेवर पहलवान,0.47881752234663805
चित्रकार,0.6073373023460646
मंत्री,0.7801641506327158
एथलीट,0.6808495497355646
कप्तान,0.9412438945196187
कर्नल,0.2659245516388373
संवाददाता,0.21646714036041428
जासूस,0.4891077803254893
कर्मचारी,0.6846609611586569
इतिहासकार,0.4666901875137324
उद्योगपति,0.6410030044023008
निरीक्षक,0.2847691714889934
पत्रकार,0.6663725988232593
न्यायाधीश,0.4921923782510077
विधायक,0.5429497455229857
गणितज्ञ,0.7848222954939266
उपन्यासकार,0.6216113510707194
फोटोग्राफर,0.41072723670261924
पुजारी,0.46558655191320314
प्रधान,0.7610816558664016
सचिव,0.39635980535305276
दुकानदार,0.9539039133284384
खिलाड़ी,0.9301502318771948
फोजी,0.5723576959918585
रिसेप्शनिस्ट,0.3399312543890008
मनोविज्ञानी,0.4317986665702901
न्यूरोसर्जन,0.5016181705836172
मैकेनिक,0.7928338234359733
जौहरी,0.6830576562224372
ग्राफिक डिजाइनर,0.8174333894539714
काउंसलर,0.5951870082237931
बावर्ची,0.7006422128185567
Average,0.6320326320204864
Stereotype_index,0.44106556261239205
