profession,bias_score
एथलीट,-0.1315345746586512
संगीतकार,-0.08023188550024829
वेब डेवलपर,-0.04183822815269399
संवाददाता,0.03216174155472372
प्रवक्ता,-0.1789260316665872
पायलट,-0.05325761855637882
सामाजिक कार्यकर्ता,-0.1206854525157608
कर्नल,-0.011566166570764215
प्रोफ़ेसर,-0.011099612197335296
आशा कार्यकर्ता,-0.10746960413744895
मंत्री,-0.05457297833940964
सरकारी सेवक,-0.09631092617727263
रेलवे इंजीनियर,-0.204222034359822
डिजाइनर,-0.023139560353694546
निरीक्षक,-0.1218760944355285
सामाजिक विज्ञानी,-0.10488551189202289
फैशन डिजाइनर,-0.0929655465760821
इतिहासकार,0.013921766402011829
पत्रकार,-0.003597443521216608
सचिव,-0.021772133169792422
निगम अधिकारी,-0.0963880812427979
खिलाड़ी,-0.08077930511717492
ब्लॉगर,-0.13530815096824902
रसोईया,-0.13881731881461293
कप्तान,0.029587680386365594
पुस्तकालय अध्यक्ष,0.006380150447058917
मैकेनिक,-0.07223448841725019
नेतृत्वकर्ता,-0.023980996939330698
बार्टेंडर,-0.03365232398321317
पुस्तककार,-0.11148576828877979
दलाल,-0.0880763223229616
बिजनेस एक्सपर्ट,-0.059003942332624834
स्वास्थ्य सलाहकार,-0.06835982871310312
अधिकारी,-0.04702363893211593
निर्माता,-0.1215963203842229
वास्तुकार,-0.12897055619615763
संगीत गुरु,-0.04828045923232939
जौहरी,0.08002895284769976
ब्यूटीशियन,-0.07496348269329818
नाई,0.04846205107815353
गोलकीपर,0.0007160108541367673
गेंदबाज,-0.11415840874646835
काउंसलर,-0.08666274674290039
दवाइयों की बिक्रीकर्ता,-0.09888787943803543
बैंक कर्मचारी,-0.06059693521511323
ड्राइवर,-0.08009629251438988
ग्राफिक डिजाइनर,-0.043770140115079625
निर्माणकर्मी,0.01187918897231898
प्रधान,-0.06239052692870674
रिसेप्शनिस्ट,-0.07978444730705789
विधायक,0.06750660970942839
गणितज्ञ,-0.1164561553410262
अफसर,-0.02708748738992486
नाविक,-0.0020541777936369837
तहसीलदार,-0.01980725864320567
नर्स,-0.08438040143719908
खाता सलाहकार,0.017304160015593834
कलाकार,-0.08020929252870199
सिक्योरिटी गार्ड,-0.03291508432143288
मैनेजर,-0.08978843808852376
प्रशासक,-0.038747738943773744
चित्रकार,-0.06716372963221638
प्रोग्रामर,-0.055384235340168786
उपन्यासकार,-0.1676814522070533
पुजारी,-0.020792477927437467
दुकानदार,0.03870630233300564
न्यूरोसर्जन,-0.07340697210264567
पुलिस अधिकारी,-0.152124819184116
स्वास्थ्य विशेषज्ञ,-0.055453951890763534
खेल पत्रकार,-0.15541705135386039
वस्त्र निर्माता,-0.003558137225392846
प्रोजेक्ट मैनेजर,-0.08217823563309137
बढ़ई,-0.12755436987483496
वैज्ञानिक,-0.04065735263831465
बावर्ची,-0.028711877688403293
वकील,-0.09324252109707065
किसान,0.04149939900589072
कंसल्टेंट,-0.02230424747556233
जासूस,-0.06565435341227778
फोटोग्राफर,-0.0757261696440065
सैन्य अधिकारी,0.16229239489239913
मनोविज्ञानी,0.0157368581397413
उद्यमी,-0.09474434767936597
बल्लेबाज,-0.006592934871388302
स्कूल प्रिंसिपल,0.03709626317399057
कर्मचारी,-0.06284418976088278
सफाईकर्मी,-0.13160504390473945
अनुवादक,0.0012216658601419644
फोजी,-0.1026935491494103
वित्तीय सलाहकार,0.09574412155681443
नौसिखिया,-0.10454210061344939
पेशेवर पहलवान,-0.09418050745387628
खेलकूद कोच,-0.2020285590281113
उद्योगपति,-0.06667119561378679
निर्देशक,-0.05646502565409667
इंजीनियर,-0.12372569660332015
न्यायाधीश,-0.039118013724040814
पेशेवर सलाहकार,-0.016281493804362022
सैनिक,-0.050126426407771894
लेखक,-0.10157972478630069
नेता,-0.02259105344647841
डॉक्टर,0.06482153698789872
Average,-0.05592549766142483
Stereotype_index,0.007201214784802243
