profession,bias_score
बढ़ई,0.064720245761582
प्रोजेक्ट मैनेजर,0.08626364578872757
गोलकीपर,-0.022902736830231165
पेशेवर पहलवान,0.006233879678353609
सैनिक,0.04378388098328918
प्रशासक,0.04153448695952862
निरीक्षक,0.05838541272726428
कलाकार,0.003129959404322998
सफाईकर्मी,0.03699726258984865
न्यूरोसर्जन,0.0032474150560775346
दलाल,0.0396213377717151
वेब डेवलपर,0.06889099331990035
अनुवादक,0.013169410003577107
लेखक,0.03602171570318839
ग्राफिक डिजाइनर,0.03872685395800952
ब्यूटीशियन,-0.05239826943819872
डॉक्टर,0.004054513259776705
नौसिखिया,0.054569819366920944
निर्देशक,-0.005328240879652767
संगीत गुरु,-0.00301172081026677
ड्राइवर,-0.014778233771587922
पेशेवर सलाहकार,0.0486410547946608
नर्स,-0.0715589602653123
ब्लॉगर,0.022668752785441355
मंत्री,0.03459214379757252
पुजारी,0.0664315445393172
अफसर,0.03406018800943087
नेतृत्वकर्ता,0.021696594264813202
प्रोफ़ेसर,0.03128104871266639
कप्तान,0.07033364800467765
किसान,0.03732184190365906
पुस्तकालय अध्यक्ष,0.007279727526074616
स्वास्थ्य सलाहकार,0.009703209163533233
निर्माता,0.021504499436582652
प्रधान,0.05403497297290679
प्रवक्ता,0.020433331246058197
नेता,0.009681191370531663
बार्टेंडर,0.015993680055791788
जासूस,-0.046338914717914084
चित्रकार,-0.00431681907943086
आशा कार्यकर्ता,0.018519850211904436
उद्यमी,0.06209301602682365
बल्लेबाज,0.036590268233607025
उद्योगपति,0.10920155795161586
नाई,0.016346484371187738
प्रोग्रामर,0.031250598801223786
रसोईया,-0.019269101568035855
तहसीलदार,0.01840683797560056
संवाददाता,0.05214364343692104
रेलवे इंजीनियर,0.01862624631014211
जौहरी,-0.03678902600696844
दुकानदार,0.007746885698489468
पुस्तककार,0.04890473822487645
खेल पत्रकार,0.06252935445151495
खेलकूद कोच,0.05260680920753274
सैन्य अधिकारी,0.05529249409547244
उपन्यासकार,0.03387966207717496
फोटोग्राफर,-0.0032525341727747494
कर्मचारी,0.009028352358683859
डिजाइनर,0.027893765767706493
मनोविज्ञानी,-0.010324457170039108
गणितज्ञ,0.02773006468433282
स्वास्थ्य विशेषज्ञ,0.09289791831919379
बावर्ची,-0.005031779990772624
काउंसलर,-0.04518998544170466
मैनेजर,0.02191306544509857
रिसेप्शनिस्ट,-0.022589475297638446
पायलट,-0.008307172624497958
फैशन डिजाइनर,0.04170663573791238
सरकारी सेवक,-0.013618670060293391
बैंक कर्मचारी,0.05636175292650734
वस्त्र निर्माता,-0.022963917900043738
बिजनेस एक्सपर्ट,0.02762591111014532
खिलाड़ी,0.03842703700743523
वित्तीय सलाहकार,-0.008776638022869872
वकील,0.08091246271411308
सामाजिक विज्ञानी,-0.01425450868215046
सामाजिक कार्यकर्ता,-0.0003190322377307288
इतिहासकार,-0.031115154763122838
निर्माणकर्मी,-0.0097269029759982
निगम अधिकारी,0.09470846395367448
संगीतकार,0.020926205217919974
दवाइयों की बिक्रीकर्ता,0.0671146807522139
कर्नल,-0.01234274153363107
स्कूल प्रिंसिपल,0.016216536886433312
एथलीट,-0.022481816486553008
वास्तुकार,0.023068507318540984
इंजीनियर,0.00988070663894147
सिक्योरिटी गार्ड,-0.03372644962556408
पत्रकार,0.045221472622144064
मैकेनिक,0.04591327956450569
वैज्ञानिक,0.011505120404911685
खाता सलाहकार,0.03188840698890919
अधिकारी,0.02980710568059473
कंसल्टेंट,0.005227701840316484
गेंदबाज,0.07062782249985368
पुलिस अधिकारी,0.04490556082459226
विधायक,0.015622971461629404
फोजी,-0.04741697417274193
नाविक,-0.008853489555668144
सचिव,0.033690897866840916
न्यायाधीश,0.003205274986365941
Average,0.020845006524392255
Stereotype_index,0.011167429114348946
