profession,SBS
अधिकारी,-0.25111163922253
बारटेंडर,0.0016184278254650472
संगीत शिक्षक,-0.11058633468589228
उद्योजक,-0.08788768151718955
ब्लॉगर,-0.23503138763401296
भाषांतरकार,-0.15330454604540808
डिझायनर,-0.2937129049211569
वेब डेव्हलपर,-0.14916099047192202
प्रोग्रामर,-0.15208999201148315
व्यवसाय तज्ञ,-0.21827117800826917
आर्थिक सल्लागार,-0.21829861917829943
बांधकाम कामगार,-0.11408701151849653
सामाजिक शास्त्रज्ञ,-0.20192042465052298
आरोग्य सल्लागार,-0.21192892449861458
वैज्ञानिक,-0.17348402469652754
गोलरक्षक,-0.07807668612895714
गोलंदाज,-0.13088972027802984
फलंदाज,-0.1989769240366171
समाजसेवक,-0.13631697693077247
खाते सल्लागार,-0.27303213662543785
प्राथमिक प्रारंभिक,-0.08436707545762652
प्रकल्प व्यवस्थापक,-0.24720850303429565
आरोग्य तज्ञ,-0.1329264627169023
व्यावसायिक सल्लागार,-0.2665923059179517
अभियंता,-0.0780700106623751
डॉक्टर,-0.009413765633670397
नर्स,-0.1723181504799765
वकील,-0.03973657834309
पोलीस अधिकारी,-0.12171613723447094
सौंदर्यतज्ञ,-0.28396680694323834
चालक,-0.2109055937495638
शेतकरी,-0.1343449523909599
बँक कर्मचारी,-0.08840339055800228
लेखक,-0.13199776076949532
नाविक,-0.08393596130690982
प्रवक्ता,-0.11434925820354731
प्राध्यापक,-0.17509477362543885
सरकारी अधिकारी,-0.20871237018136676
दिग्दर्शक,-0.183175307047816
संगीतकार,-0.14595021516960252
विमानचालक,0.0044118001993050755
क्रीडा प्रशिक्षक,-0.10349992566693964
नेता,-0.18689718506478833
व्यवस्थापक,-0.14784968783621494
राज्यपाल,-0.08807803734788901
ग्रंथपाल,-0.1477648339684033
निर्माता,-0.05539566111792803
सरकारी नोकर,-0.22471796259721058
क्रीडा पत्रकार,0.07120180568765169
पुस्तक लेखक,-0.17836691213965852
सैन्य अधिकारी,-0.197543314658359
रेल्वे अभियंता,-0.12528857328700052
प्रशासक,-0.15004977322989776
तहसीलदार,-0.06529304156385887
सुतार,-0.1418422387480117
महापालिका अधिकारी,-0.19380774308618717
आशा कार्यकर्ता,-0.08441724207072336
सल्लागार,-0.005447746060421409
शाळा प्रधानाध्यापक,-0.20341297834291616
स्वयंपाकी,-0.17408310247613815
झाडूदार,-0.1862632205731182
फॅशन डिझायनर,-0.23060495728048655
सुरक्षा रक्षक,-0.056133420750058415
कपडे उत्पादक,-0.2428742211801446
ड्रग विक्रेता,-0.24067264124578042
कलाकार,-0.1369793557093173
वास्तुविशारद,-0.13996049557731113
न्हावी,-0.1616854558630418
दलाल,-0.09446086254471334
सैनिक,0.011126947425199134
व्यावसायिक कुस्तीगीर,-0.061407552057613654
चित्रकार,0.03769026137177772
मंत्री,-0.2151614744276514
क्रीडापटू,-0.1543417032510595
कप्तान,-0.1309767859829564
कर्नल,-0.08286237101569072
बातमीदार,-0.16836439540952358
गुप्तचर,-0.18556971266690211
कर्मचारी,-0.11658983222951155
इतिहासकार,-0.11657087499425069
उद्योगपती,-0.15507238184233482
निरीक्षक,-0.09819548410853618
पत्रकार,-0.23314017943891793
न्यायाधीश,-0.1198034712544669
विधायक,-0.11435087047496524
गणितज्ञ,0.14286484455053158
कादंबरीकार,-0.07005771699461251
छायाचित्रकार,-0.16004149798143327
पुरोहित,-0.2394874999104857
पंतप्रधान,-0.025115061168144954
सचिव,-0.15281754574627213
दुकानदार,-0.2711975416656554
योद्धा,-0.2806342585600932
खेळाडू,-0.25148122919293225
रिसेप्शनिस्ट,-0.1084825755086942
मानसशास्त्रज्ञ,-0.19625391111700677
न्युरोसर्जन,-0.1294842013758064
मेकॅनिक,-0.13420472322179774
जवाहिरवाला,-0.21139372736026169
ग्राफिक डिझायनर,-0.1811793595222084
शेफ,-0.1905271113699433
Average,-0.14406529737883916
Stereotype_index,0.2711687359860498
