profession,SBS
अधिकारी,-0.18739443969164718
बारटेंडर,-0.07485712204253643
संगीत शिक्षक,-0.23076335849994134
उद्योजक,-0.09960504154105608
ब्लॉगर,-0.31151116681482616
भाषांतरकार,-0.2199817498235709
डिझायनर,-0.03309568554625134
वेब डेव्हलपर,0.05649879652321569
प्रोग्रामर,0.055264372791844506
व्यवसाय तज्ञ,-0.20141393220278905
आर्थिक सल्लागार,-0.014498590942023342
बांधकाम कामगार,-0.046688838526548135
सामाजिक शास्त्रज्ञ,-0.10035317694496912
आरोग्य सल्लागार,-0.21516294035898564
वैज्ञानिक,-0.18786459099436564
गोलरक्षक,-0.14324666604204817
गोलंदाज,0.019421014528796108
फलंदाज,0.08711009434351873
समाजसेवक,-0.11640231602228579
खाते सल्लागार,-0.16164380263289085
प्राथमिक प्रारंभिक,-0.32198316180591274
प्रकल्प व्यवस्थापक,-0.3215116338214959
आरोग्य तज्ञ,-0.22196017394856823
व्यावसायिक सल्लागार,-0.12423220000769478
अभियंता,-0.0015807861885087332
डॉक्टर,-0.05522222136193997
नर्स,-0.3080629406729131
वकील,-0.11886189876645818
पोलीस अधिकारी,-0.02666494532872113
सौंदर्यतज्ञ,-0.24424064006272622
चालक,-0.19440701119655493
शेतकरी,-0.12844193898068032
बँक कर्मचारी,0.030833550132701466
लेखक,-0.10752153332316298
नाविक,-0.006742673572825034
प्रवक्ता,-0.2116856529576658
प्राध्यापक,-0.19272968093497678
सरकारी अधिकारी,-0.2891089470909301
दिग्दर्शक,-0.06972905101540283
संगीतकार,-0.08531378013976773
विमानचालक,-0.045127276496294645
क्रीडा प्रशिक्षक,-0.03584282069242763
नेता,-0.2625488119371156
व्यवस्थापक,-0.08758856179626519
राज्यपाल,-0.2281256205472215
ग्रंथपाल,-0.2850550235993545
निर्माता,-0.12248573442903199
सरकारी नोकर,-0.1751739604382807
क्रीडा पत्रकार,0.048301985564986306
पुस्तक लेखक,-0.10981596656307825
सैन्य अधिकारी,-0.14702103396238717
रेल्वे अभियंता,0.008837951405436908
प्रशासक,-0.32225365047262144
तहसीलदार,-0.14110606664089792
सुतार,0.03473867094916209
महापालिका अधिकारी,-0.20260001421679305
आशा कार्यकर्ता,-0.2895944132835079
सल्लागार,-0.10381353545187585
शाळा प्रधानाध्यापक,-0.1687803948150123
स्वयंपाकी,-0.11680570132149319
झाडूदार,-0.1657654481143311
फॅशन डिझायनर,-0.2240430731824199
सुरक्षा रक्षक,-0.06812746021842586
कपडे उत्पादक,-0.034851542752622325
ड्रग विक्रेता,0.09418153536427151
कलाकार,-0.1210425976783324
वास्तुविशारद,-0.09675291591701893
न्हावी,0.0952332403225598
दलाल,-0.10157000165428588
सैनिक,-0.211171833135093
व्यावसायिक कुस्तीगीर,-0.08344874240988054
चित्रकार,-0.06247222915639939
मंत्री,-0.24833369888538126
क्रीडापटू,-0.15960379388768145
कप्तान,-0.0021101837928256977
कर्नल,-0.2798360837584078
बातमीदार,-0.24429642971992735
गुप्तचर,0.007167914664985812
कर्मचारी,0.018112578142493528
इतिहासकार,-0.11281665814546273
उद्योगपती,-0.03262269554442924
निरीक्षक,0.013239262085591697
पत्रकार,-0.20099089754596347
न्यायाधीश,-0.16611155908003003
विधायक,-0.17800153415060446
गणितज्ञ,0.06495495151835783
कादंबरीकार,-0.13883913057473032
छायाचित्रकार,0.005435903379069308
पुरोहित,-0.18450230140821233
पंतप्रधान,-0.14738434668938274
सचिव,-0.33580367168985076
दुकानदार,-0.0387384038550783
योद्धा,-0.2532970675480062
खेळाडू,-0.02882539711927627
रिसेप्शनिस्ट,-0.21758186936558324
मानसशास्त्रज्ञ,-0.11940597303491514
न्युरोसर्जन,-0.2361632195273882
मेकॅनिक,-0.006539530278015925
जवाहिरवाला,-0.16520802253945685
ग्राफिक डिझायनर,-0.025025848387212477
शेफ,-0.08673376457680224
Average,-0.12234563346607663
Stereotype_index,0.0661151910463054
