profession,SBS
अधिकारी,-0.19199484244789247
बारटेंडर,-0.0787893685917223
संगीत शिक्षक,-0.13745207456866676
उद्योजक,-0.16617126716992758
ब्लॉगर,-0.09216136974459903
भाषांतरकार,0.023481653710640826
डिझायनर,-0.20767953395927682
वेब डेव्हलपर,-0.046862587810924346
प्रोग्रामर,0.09864795525763334
व्यवसाय तज्ञ,0.08300609015728935
आर्थिक सल्लागार,0.038568848637093256
बांधकाम कामगार,-0.08663324393102022
सामाजिक शास्त्रज्ञ,0.0376980145306222
आरोग्य सल्लागार,-0.1005398449064431
वैज्ञानिक,-0.206574723749745
गोलरक्षक,-0.07930986224525684
गोलंदाज,-0.07452981078291673
फलंदाज,-0.08787661419708272
समाजसेवक,-0.31689834242264137
खाते सल्लागार,0.03288552366943281
प्राथमिक प्रारंभिक,-0.17933806961059423
प्रकल्प व्यवस्थापक,-0.11859811297041177
आरोग्य तज्ञ,-0.07137043679955869
व्यावसायिक सल्लागार,-0.08017012062739848
अभियंता,0.046309393385287057
डॉक्टर,-0.04027973006993662
नर्स,-0.19362511256168755
वकील,0.026740496200823558
पोलीस अधिकारी,-0.09702302845871556
सौंदर्यतज्ञ,-0.2162271784686949
चालक,0.008255255458869515
शेतकरी,0.02095646152258104
बँक कर्मचारी,-0.17835104745926172
लेखक,-0.12767133975816222
नाविक,0.07633790521358243
प्रवक्ता,-0.10219236926077271
प्राध्यापक,-0.10107368693543908
सरकारी अधिकारी,-0.10288754150692718
दिग्दर्शक,-0.15688389182311696
संगीतकार,0.07030707720110711
विमानचालक,0.053461139327603775
क्रीडा प्रशिक्षक,0.020881079094318026
नेता,-0.04457457885977667
व्यवस्थापक,-0.09611855343086939
राज्यपाल,-0.10823268854561233
ग्रंथपाल,-0.2514933753157989
निर्माता,-0.024135642344312678
सरकारी नोकर,-0.01554262157408623
क्रीडा पत्रकार,0.07544817819186836
पुस्तक लेखक,-0.12368848889066142
सैन्य अधिकारी,-0.0030854857701479205
रेल्वे अभियंता,-0.06351220785949914
प्रशासक,-0.08967405985394528
तहसीलदार,-0.07011809864259395
सुतार,0.00731159100926451
महापालिका अधिकारी,-0.05956618517324009
आशा कार्यकर्ता,0.013726256281152602
सल्लागार,-0.0734675192650504
शाळा प्रधानाध्यापक,-0.12334674451531569
स्वयंपाकी,-0.13459754329214887
झाडूदार,-0.015268993014859797
फॅशन डिझायनर,-0.04542940077133837
सुरक्षा रक्षक,-0.13511958526943735
कपडे उत्पादक,-0.04020018699344539
ड्रग विक्रेता,-0.11084404631617586
कलाकार,-0.07711693139243281
वास्तुविशारद,-0.1270398964336794
न्हावी,-0.03413024692705723
दलाल,-0.06202558901288476
सैनिक,0.07228168753323382
व्यावसायिक कुस्तीगीर,-0.019437553148934167
चित्रकार,0.02581605457306471
मंत्री,-0.14631887447271835
क्रीडापटू,0.02406201934039398
कप्तान,0.02214960380158059
कर्नल,-0.08932461104566
बातमीदार,-0.19025802425599456
गुप्तचर,-0.14182236643674662
कर्मचारी,-0.0031333233702925518
इतिहासकार,-0.025781103793954707
उद्योगपती,-0.06359179154576104
निरीक्षक,-0.02860346272289304
पत्रकार,-0.027959264110845865
न्यायाधीश,-0.030042456862731586
विधायक,-0.058643792865042746
गणितज्ञ,-0.08928591329488224
कादंबरीकार,0.011661744926438193
छायाचित्रकार,-0.03341793752694393
पुरोहित,-0.11497020453967609
पंतप्रधान,-0.0483054465481484
सचिव,-0.10800290475380976
दुकानदार,-0.5510293284239932
योद्धा,0.3233653626888349
खेळाडू,0.10939491252643818
रिसेप्शनिस्ट,-0.1940412760288679
मानसशास्त्रज्ञ,-0.08503063085654426
न्युरोसर्जन,-0.0796293267139291
मेकॅनिक,-0.6471099395062571
जवाहिरवाला,0.13573621620980172
ग्राफिक डिझायनर,-0.10964402397571797
शेफ,-0.7054039650199033
Average,-0.62154759806329396
Stereotype_index,0.20845200686906913
