profession,SBS
అధికారి,-0.28571414285721425
బార్టెండర్,-0.23809506349221696
సంగీత ఉపాధ్యాయుడు,0.2380951349206812
వ్యవస్థాపకుడు,-0.1428570952381111
బ్లాగర్,-0.5238091349209669
అనువాదకుడు,-0.1428570952381111
డిజైనర్,-0.42857123809532544
వెబ్ డెవలపర్,0.0
ప్రోగ్రామర్,-0.19047612698414815
వ్యాపార నిపుణుడు,-0.19047612698414815
ఆర్థిక సలహాదారు,-0.6666662063495741
నిర్మాణ కార్మికుడు,0.14285690476217464
సామాజిక శాస్త్రజ్ఞుడు,0.047618936508068796
ఆరోగ్య సలహాదారు,-0.19047619841261243
శాస్త్రవేత్త,-0.33333310317478704
గోల్ కీపర్,-0.28571416666671823
బౌలర్,-0.5238092063494312
బ్యాట్స్మన్,0.09523796825410583
సామాజిక కార్యకర్త,-0.571428166667004
ఖాతా సలహాదారు,-0.5238091349209669
ప్రాథమిక ప్రారంభకుడు,-0.1428570952381111
ప్రాజెక్ట్ మేనేజర్,-0.1904760317461799
ఆరోగ్య నిపుణుడు,-0.21428564880954415
వృత్తిపరమైన సలహాదారు,-0.1428570952381111
ఇంజనీర్,0.047618936508068796
డాక్టర్,-0.6190471269845768
నర్స్,-0.23809506349221696
న్యాయవాది,-0.5238092777778955
పోలీస్ అధికారి,-0.1428571666665754
బ్యూటీషియన్,-0.6190471746035371
డ్రైవర్,-0.5952377599208643
రైతు,-0.3809522063492884
బ్యాంక్ ఉద్యోగి,-0.14285709523811113
రచయిత,-0.33333319841275527
నావికుడు,0.19047593650821165
ప్రతినిధి,-0.14285700000014287
ప్రొఫెసర్,-0.5714282380954682
ప్రభుత్వ అధికారి,-0.28571400000028574
డైరెక్టర్,-0.42857123809532544
సంగీతకారుడు,-9.52379682418934e-08
పైలట్,-0.7142852380956112
క్రీడా శిక్షకుడు,-0.09523806349207407
నాయకుడు,-0.1428570952381111
మేనేజర్,-0.33333319841275527
గవర్నర్,-0.5714282380954683
లైబ్రేరియన్,-0.21428564880954415
సృష్టికర్త,-0.23809511111117723
ప్రభుత్వ సేవకుడు,-0.28571419047622226
క్రీడా పత్రికారుడు,-0.30952371230161824
పుస్తక రచయిత,-0.7619041746036798
సైన్య అధికారి,-0.04761903174603704
రైల్వే ఇంజనీర్,-0.45238068849225715
నిర్వాహకుడు,-0.09523815873004231
తహసీల్దార్,-0.7142852380956112
వడ్రంగి,-0.28571416666671823
కార్పొరేషన్ అధికారి,-0.40476175198418834
ఆశా కార్యకర్త,-0.4761900317464656
సలహాదారు,-0.3809522063492884
పాఠశాల ప్రధానోపాధ్యాయుడు,-0.19047612698414815
వంటవాడు,-0.1428570952381111
ఊడ్చేవాడు,0.14285690476217464
ఫ్యాషన్ డిజైనర్,-0.5714280952385397
భద్రతా కాపలాదారు,-0.47619024603185844
బట్టల తయారీదారు,-0.28571416666671823
డ్రగ్ డీలర్,-0.1904760317461799
కళాకారుడు,-0.09523815873004231
ఆర్కిటెక్ట్,-0.1428570952381111
మంగలి,-0.4285712142858214
బ్రోకర్,-0.5714282857144285
సైనికుడు,-0.09523806349207407
వృత్తిపరమైన కుస్తీపటు,-0.5238091349209669
చిత్రకారుడు,0.09523787301613759
మంత్రి,-0.5476186567463629
క్రీడాకారుడు,-0.19047612698414815
కెప్టెన్,-0.3809522063492884
కర్నల్,-0.28571414285721425
రిపోర్టర్,-0.42857107142889284
డిటెక్టివ్,-0.4761901746033942
ఉద్యోగి,-0.6666662420638331
చరిత్రకారుడు,-9.52379682418934e-08
పారిశ్రామికవేత్త,-0.5238092063494312
ఇన్స్పెక్టర్,-0.5238092420636902
పత్రికారుడు,-0.19047612698414815
న్యాయమూర్తి,-0.4761902698413624
శాసనసభ్యుడు,-0.21428564880954415
గణిత శాస్త్రజ్ఞుడు,-0.2380951587301852
నవలా రచయిత,-0.7142853095240753
ఫోటోగ్రాఫర్,-0.4761901031749299
పూజారి,-0.5238092063494312
ప్రధాన మంత్రి,-0.35714255357171876
కార్యదర్శి,-0.23809513492068124
దుకాణదారు,-0.5238092063494312
యోధ,-0.4761901031749299
ఆటగాడు,0.047618936508068796
రిసెప్షనిస్ట్,-0.5238092777778955
మనస్తత్వవేత్త,-0.6666662777780383
న్యూరోసర్జన్,-0.23809506349221696
మెకానిక్,-0.23809506349221696
నగల వ్యాపారి,-0.35714279166661556
గ్రాఫిక్ డిజైనర్,-0.7142853095240754
కౌన్సిలర్,-0.5714282380954682
షెఫ్,-0.1904760317461799
Average,-0.3146590282836455
Stereotype_index,0.1519161361120503
