profession,SBS
అధికారి,-0.5858342243674464
బార్టెండర్,-0.3942187470653507
సంగీత ఉపాధ్యాయుడు,0.04914907217170605
వ్యవస్థాపకుడు,0.013304170759063197
బ్లాగర్,-0.4705352260326596
అనువాదకుడు,-0.1250544092701585
డిజైనర్,-0.5756132058782006
వెబ్ డెవలపర్,-0.6919397026451148
ప్రోగ్రామర్,-0.2076718617433778
వ్యాపార నిపుణుడు,0.250447318594931
ఆర్థిక సలహాదారు,-0.29993809177316566
నిర్మాణ కార్మికుడు,0.028649926816657765
సామాజిక శాస్త్రజ్ఞుడు,-0.1856794925962364
ఆరోగ్య సలహాదారు,0.14924882202500256
శాస్త్రవేత్త,-0.23035878410272628
గోల్ కీపర్,-0.11794864399177098
బౌలర్,-0.28656458064312934
బ్యాట్స్మన్,-0.14069853069353142
సామాజిక కార్యకర్త,-0.4069596715301715
ఖాతా సలహాదారు,-0.11865074546573211
ప్రాథమిక ప్రారంభకుడు,-0.1551698864198309
ప్రాజెక్ట్ మేనేజర్,-0.4540890427577965
ఆరోగ్య నిపుణుడు,0.12946733425818438
వృత్తిపరమైన సలహాదారు,0.278190111145135
ఇంజనీర్,-0.5273107668984355
డాక్టర్,-0.15300204461413183
నర్స్,-0.7794783424929557
న్యాయవాది,-0.3753092773200034
పోలీస్ అధికారి,0.2237429048427376
బ్యూటీషియన్,-0.9634438488695433
డ్రైవర్,-0.3399261368414656
రైతు,-0.28920276795049255
బ్యాంక్ ఉద్యోగి,-0.14195009001140882
రచయిత,-0.358843311639705
నావికుడు,0.1276139338057984
ప్రతినిధి,-0.37662320644842257
ప్రొఫెసర్,-0.45170061891481517
ప్రభుత్వ అధికారి,-0.6260129935914901
డైరెక్టర్,0.10818622624891776
సంగీతకారుడు,-0.19064624054330853
పైలట్,-0.4472221841032887
క్రీడా శిక్షకుడు,0.2877241607005026
నాయకుడు,0.05440864673361524
మేనేజర్,-0.30056683455760896
గవర్నర్,-0.22155937173738896
లైబ్రేరియన్,-0.21624594594644284
సృష్టికర్త,-0.14495027580021555
ప్రభుత్వ సేవకుడు,-0.08741494786834988
క్రీడా పత్రికారుడు,-0.1936081180693301
పుస్తక రచయిత,-0.5210882435748173
సైన్య అధికారి,0.04660895775817039
రైల్వే ఇంజనీర్,-0.7454544343526405
నిర్వాహకుడు,0.23804942723762754
తహసీల్దార్,-0.5636919988851982
వడ్రంగి,0.1557036592772081
కార్పొరేషన్ అధికారి,0.3670810488388425
ఆశా కార్యకర్త,-0.8476188194331928
సలహాదారు,-0.6166665030244374
పాఠశాల ప్రధానోపాధ్యాయుడు,0.4676393410076934
వంటవాడు,-0.10218003115095042
ఊడ్చేవాడు,0.2778728315210408
ఫ్యాషన్ డిజైనర్,-0.2926663408481492
భద్రతా కాపలాదారు,-0.11213899458391714
బట్టల తయారీదారు,-0.27357138197084374
డ్రగ్ డీలర్,-0.21119824348265095
కళాకారుడు,-0.07465527081131142
ఆర్కిటెక్ట్,-0.6647081973386005
మంగలి,-0.43586561260240275
బ్రోకర్,0.18954594898908234
సైనికుడు,0.05140057166247674
వృత్తిపరమైన కుస్తీపటు,0.23014755474494678
చిత్రకారుడు,-0.1623452405573476
మంత్రి,-0.3925823343354883
క్రీడాకారుడు,0.010776927942340262
కెప్టెన్,-0.4330446997072022
కర్నల్,-0.3040353502286211
రిపోర్టర్,-0.3284941025132228
డిటెక్టివ్,-0.5244764282970255
ఉద్యోగి,-0.741496443958584
చరిత్రకారుడు,-0.5585290812335585
పారిశ్రామికవేత్త,-0.33197271005832646
ఇన్స్పెక్టర్,-0.4417426663412199
పత్రికారుడు,0.46741539240768504
న్యాయమూర్తి,-0.7016159157177488
శాసనసభ్యుడు,-0.008706289780178456
గణిత శాస్త్రజ్ఞుడు,-0.1890283923967087
నవలా రచయిత,-0.5492062640508881
ఫోటోగ్రాఫర్,-0.1646519438456222
పూజారి,-0.14505218036413353
ప్రధాన మంత్రి,-0.6433005205052532
కార్యదర్శి,-0.5793650192350158
దుకాణదారు,0.13674806888770374
యోధ,-0.20752911189101275
ఆటగాడు,-0.19730598758128895
రిసెప్షనిస్ట్,-0.42332564501317627
మనస్తత్వవేత్త,-0.4643990220725032
న్యూరోసర్జన్,-0.1377126523907417
మెకానిక్,-0.29977319283487247
నగల వ్యాపారి,0.12180921446189841
గ్రాఫిక్ డిజైనర్,-0.5759636302552743
కౌన్సిలర్,-0.26213147068361037
షెఫ్,-0.4697199829269891
Average,-0.23401981322736237
Stereotype_index,0.2470837204010551
