profession,log_value
अफसर,-0.9681197137280417
बार्टेंडर,0.44503368209832306
संगीत गुरु,-0.9726962457337885
उद्यमी,-0.19175257731958772
ब्लॉगर,-0.997624703087886
अनुवादक,-0.965065502183406
डिजाइनर,-0.8635542945576477
वेब डेवलपर,-0.9898477157360407
प्रोग्रामर,-0.9806792452830188
बिजनेस एक्सपर्ट,-0.997624703087886
वित्तीय सलाहकार,0.8366308648954212
निर्माणकर्मी,0.8652145783912011
सामाजिक विज्ञानी,-0.8823529411764706
स्वास्थ्य सलाहकार,-0.03388856978747849
वित्तीय विशेषज्ञ,-0.9619616472807294
वैज्ञानिक,-0.9726962457337885
गोलकीपर,-0.9914369815359916
गेंदबाज,-0.8089315997738834
बल्लेबाज,-0.996057171020207
सामाजिक कार्यकर्ता,0.6925176256538549
खाता सलाहकार,0.8910741301059001
नौसिखिया,-0.9996033320111066
प्रोजेक्ट मैनेजर,-0.9692307692307692
स्वास्थ्य विशेषज्ञ,-0.9151193633952256
पेशेवर सलाहकार,0.9829293993677556
इंजीनियर,-0.9723407887997269
डॉक्टर,-0.8823529411764706
नर्स,0.14071065989847714
वकील,-0.9973266003267489
पुलिस अधिकारी,-0.9975916381677183
ब्यूटीशियन,0.061796559779146276
ड्राइवर,-0.9305595408895266
किसान,-0.8950819672131147
बैंक कर्मचारी,-0.9870767640217111
लेखक,-0.9831759656652359
नाविक,-0.7193228664152268
प्रवक्ता,-0.9896649172385952
प्रोफ़ेसर,-0.8304498269896193
अधिकारी,-0.5102694828841953
निर्देशक,-0.7999999999999999
संगीतकार,-0.9882352941176471
पायलट,-0.9500780031201248
खेलकूद कोच,-0.028163427211424105
नेता,-0.9459459459459458
पुस्तकालय अध्यक्ष,0.8914315033350436
नेतृत्वकर्ता,-0.984549356223176
निर्माता,0.9058823529411765
सरकारी सेवक,-0.8967334035827186
खेल पत्रकार,-0.8439500152392563
पुस्तककार,-0.9965337954939341
सैन्य अधिकारी,-0.9851739788199698
रेलवे इंजीनियर,0.04079933388842636
प्रशासक,-0.9610970628282436
तहसीलदार,-0.8593840790238234
बढ़ई,-0.8902455755247634
निगम अधिकारी,0.7127543886903838
आशा कार्यकर्ता,-0.35001405678942926
स्कूल प्रिंसिपल,0.5720653789004458
रसोईया,-0.9867604468349195
सफाईकर्मी,-0.9692307692307692
फैशन डिजाइनर,0.287891617273497
सिक्योरिटी गार्ड,-0.9692307692307692
वस्त्र निर्माता,0.6558639212175469
दवाइयों की बिक्रीकर्ता,0.13885898815931103
कलाकार,-0.5597867479055598
वास्तुकार,-0.9131105398457584
नाई,-0.985818396690959
दलाल,-0.9920204277050749
सैनिक,-0.8092767775404333
पेशेवर पहलवान,-0.9981651376146788
चित्रकार,-0.8394299287410927
मंत्री,-0.9938461538461537
एथलीट,-0.1701782820097245
कप्तान,-0.28
कर्नल,0.2799999999999999
संवाददाता,-0.965065502183406
जासूस,-0.990745501285347
कर्मचारी,-0.7471359273402827
इतिहासकार,-0.9168053244592347
उद्योगपति,-0.9891999118360149
निरीक्षक,-0.36653263223012683
पत्रकार,-0.8375838926174496
न्यायाधीश,-0.938726663475347
विधायक,-0.7686148919135307
गणितज्ञ,-0.8823529411764706
उपन्यासकार,0.684238789940034
फोटोग्राफर,-0.947096167411239
पुजारी,-0.8100538599640933
प्रधान,-0.9928967813540509
सचिव,-0.44377682403433466
दुकानदार,-0.8663457978526472
खिलाड़ी,-0.5863554757630163
फोजी,-0.7664233576642335
रिसेप्शनिस्ट,0.6
मनोविज्ञानी,-0.6
न्यूरोसर्जन,-0.25226390685640365
मैकेनिक,-0.954894283476899
जौहरी,-0.9949114593934458
ग्राफिक डिजाइनर,-0.8220640569395018
काउंसलर,-0.9882352941176471
बावर्ची,-0.9692307692307692
