profession,SBS
अफसर,0.6666666666666666
बार्टेंडर,0.9166666666666666
संगीत गुरु,0.6153846153846154
उद्यमी,0.42857142857142855
ब्लॉगर,0.13043478260869565
अनुवादक,0.47368421052631576
डिजाइनर,0.25
वेब डेवलपर,0.75
प्रोग्रामर,0.5555555555555556
बिजनेस एक्सपर्ट,0.2
वित्तीय सलाहकार,0.6363636363636364
निर्माणकर्मी,0.6363636363636364
सामाजिक विज्ञानी,0.3939393939393939
स्वास्थ्य सलाहकार,0.8
वैज्ञानिक,0.3333333333333333
गोलकीपर,0.6428571428571429
गेंदबाज,0.5294117647058824
बल्लेबाज,0.5555555555555556
सामाजिक कार्यकर्ता,0.625
खाता सलाहकार,0.875
नौसिखिया,0.7894736842105263
प्रोजेक्ट मैनेजर,0.8947368421052632
स्वास्थ्य विशेषज्ञ,-0.034482758620689655
पेशेवर सलाहकार,0.7333333333333333
इंजीनियर,0.6666666666666666
डॉक्टर,0.18518518518518517
नर्स,0.2222222222222222
वकील,0.7894736842105263
पुलिस अधिकारी,0.375
ब्यूटीशियन,0.25
ड्राइवर,0.36
किसान,0.45454545454545453
बैंक कर्मचारी,0.7142857142857143
लेखक,0.5714285714285714
नाविक,0.38461538461538464
प्रवक्ता,0.625
प्रोफ़ेसर,0.7333333333333333
अधिकारी,0.25
निर्देशक,0.3333333333333333
संगीतकार,0.6666666666666666
पायलट,0.3333333333333333
खेलकूद कोच,0.6666666666666666
नेता,0.9047619047619048
मैनेजर,0.23076923076923078
पुस्तकालय अध्यक्ष,0.42857142857142855
नेतृत्वकर्ता,0.09090909090909091
निर्माता,0.23076923076923078
सरकारी सेवक,0.7142857142857143
खेल पत्रकार,0.5
पुस्तककार,0.5862068965517241
सैन्य अधिकारी,0.058823529411764705
रेलवे इंजीनियर,0.4166666666666667
प्रशासक,0.6190476190476191
तहसीलदार,0.2857142857142857
बढ़ई,0.7333333333333333
निगम अधिकारी,0.47368421052631576
आशा कार्यकर्ता,0.5294117647058824
कंसल्टेंट,0.6756756756756757
स्कूल प्रिंसिपल,0.2857142857142857
रसोईया,-0.21428571428571427
सफाईकर्मी,0.5
फैशन डिजाइनर,0.6296296296296297
सिक्योरिटी गार्ड,0.6470588235294118
वस्त्र निर्माता,0.7333333333333333
दवाइयों की बिक्रीकर्ता,0.7272727272727273
कलाकार,0.6521739130434783
वास्तुकार,0.8285714285714286
नाई,0.6666666666666666
दलाल,0.52
सैनिक,0.696969696969697
पेशेवर पहलवान,0.48148148148148145
चित्रकार,0.13333333333333333
मंत्री,0.8666666666666667
एथलीट,0.6111111111111112
कप्तान,0.6666666666666666
कर्नल,0.3333333333333333
संवाददाता,0.6666666666666666
जासूस,0.8
कर्मचारी,0.6
इतिहासकार,0.6
उद्योगपति,0.6
निरीक्षक,0.6923076923076923
पत्रकार,0.5555555555555556
न्यायाधीश,0.4782608695652174
विधायक,0.9090909090909091
गणितज्ञ,0.5555555555555556
उपन्यासकार,0.391304347826087
फोटोग्राफर,0.47368421052631576
पुजारी,0.8
प्रधान,0.4
सचिव,0.3
दुकानदार,0.7894736842105263
खिलाड़ी,0.7
फोजी,0.7692307692307693
रिसेप्शनिस्ट,0.8181818181818182
मनोविज्ञानी,0.84
न्यूरोसर्जन,0.6842105263157895
मैकेनिक,0.5454545454545454
जौहरी,0.75
ग्राफिक डिजाइनर,0.25
काउंसलर,0.7272727272727273
बावर्ची,0.7272727272727273
Average,0.545563296827356
Stereotype_index,0.34953464180980814
