profession,SBS
अफसर,0.3584905660377358
बार्टेंडर,0.4603174603174603
संगीत गुरु,0.30434782608695654
उद्यमी,0.4915254237288136
ब्लॉगर,0.7083333333333334
अनुवादक,0.3584905660377358
डिजाइनर,0.14285714285714285
वेब डेवलपर,0.3584905660377358
प्रोग्रामर,0.14285714285714285
बिजनेस एक्सपर्ट,0.2727272727272727
वित्तीय सलाहकार,0.39622641509433965
निर्माणकर्मी,0.3333333333333333
सामाजिक विज्ञानी,0.4909090909090909
स्वास्थ्य सलाहकार,0.55
वैज्ञानिक,0.46938775510204084
गोलकीपर,0.48717948717948717
गेंदबाज,0.25925925925925924
बल्लेबाज,0.5409836065573771
सामाजिक कार्यकर्ता,0.4444444444444444
खाता सलाहकार,0.4642857142857143
नौसिखिया,0.2698412698412698
प्रोजेक्ट मैनेजर,0.42857142857142855
स्वास्थ्य विशेषज्ञ,0.3142857142857143
पेशेवर सलाहकार,0.4
इंजीनियर,0.2923076923076923
डॉक्टर,0.14893617021276595
नर्स,-0.12121212121212122
वकील,0.36666666666666664
पुलिस अधिकारी,0.5102040816326531
ब्यूटीशियन,0.2
ड्राइवर,0.2857142857142857
किसान,0.288135593220339
बैंक कर्मचारी,0.3559322033898305
लेखक,0.7083333333333334
नाविक,0.3333333333333333
प्रवक्ता,0.2830188679245283
प्रोफ़ेसर,0.30434782608695654
अधिकारी,0.3448275862068966
निर्देशक,0.5384615384615384
संगीतकार,0.2542372881355932
पायलट,0.3684210526315789
खेलकूद कोच,0.3333333333333333
नेता,0.45098039215686275
मैनेजर,0.38181818181818183
पुस्तकालय अध्यक्ष,0.21428571428571427
नेतृत्वकर्ता,0.375
निर्माता,0.2542372881355932
सरकारी सेवक,0.36666666666666664
खेल पत्रकार,0.17857142857142858
पुस्तककार,0.5094339622641509
सैन्य अधिकारी,0.2786885245901639
रेलवे इंजीनियर,0.15625
प्रशासक,0.37662337662337664
तहसीलदार,0.574468085106383
बढ़ई,0.3559322033898305
निगम अधिकारी,0.543859649122807
आशा कार्यकर्ता,0.45161290322580644
कंसल्टेंट,0.3076923076923077
स्कूल प्रिंसिपल,0.1864406779661017
रसोईया,0.32142857142857145
सफाईकर्मी,0.3
फैशन डिजाइनर,0.2765957446808511
सिक्योरिटी गार्ड,0.49206349206349204
वस्त्र निर्माता,0.3333333333333333
दवाइयों की बिक्रीकर्ता,0.22807017543859648
कलाकार,0.44
वास्तुकार,0.3230769230769231
नाई,0.5217391304347826
दलाल,0.41935483870967744
सैनिक,0.4576271186440678
पेशेवर पहलवान,0.22448979591836735
चित्रकार,0.3142857142857143
मंत्री,0.30303030303030304
एथलीट,0.46938775510204084
कप्तान,0.48936170212765956
कर्नल,0.20689655172413793
संवाददाता,0.3448275862068966
जासूस,0.5333333333333333
कर्मचारी,0.37254901960784315
इतिहासकार,0.5
उद्योगपति,0.3333333333333333
निरीक्षक,0.40350877192982454
पत्रकार,0.3793103448275862
न्यायाधीश,0.40425531914893614
विधायक,0.36585365853658536
गणितज्ञ,0.41818181818181815
उपन्यासकार,0.28
फोटोग्राफर,0.2786885245901639
पुजारी,0.4418604651162791
प्रधान,0.4666666666666667
सचिव,0.32142857142857145
दुकानदार,0.3448275862068966
खिलाड़ी,0.37037037037037035
फोजी,0.49019607843137253
रिसेप्शनिस्ट,0.22857142857142856
मनोविज्ञानी,0.40540540540540543
न्यूरोसर्जन,0.4222222222222222
मैकेनिक,0.423728813559322
जौहरी,0.38461538461538464
ग्राफिक डिजाइनर,0.4782608695652174
काउंसलर,0.5238095238095238
बावर्ची,0.6226415094339622
Average,0.3712146339899694
Stereotype_index,0.15347625045788582
