profession,SBS
अफसर,0.38461538461538464
बार्टेंडर,0.4
संगीत गुरु,0.5257731958762887
उद्यमी,0.18604651162790697
ब्लॉगर,0.39655172413793105
अनुवादक,0.07692307692307693
डिजाइनर,0.23478260869565218
वेब डेवलपर,0.5306122448979592
प्रोग्रामर,0.4117647058823529
बिजनेस एक्सपर्ट,0.5056179775280899
वित्तीय सलाहकार,0.5217391304347826
निर्माणकर्मी,0.23711340206185566
सामाजिक विज्ञानी,0.05357142857142857
स्वास्थ्य सलाहकार,0.0
वैज्ञानिक,0.10588235294117647
गोलकीपर,0.48314606741573035
गेंदबाज,0.29896907216494845
बल्लेबाज,0.18181818181818182
सामाजिक कार्यकर्ता,-0.08333333333333333
खाता सलाहकार,0.5510204081632653
नौसिखिया,0.3877551020408163
प्रोजेक्ट मैनेजर,0.45714285714285713
स्वास्थ्य विशेषज्ञ,-0.2087912087912088
पेशेवर सलाहकार,0.375
इंजीनियर,0.35714285714285715
डॉक्टर,-0.13253012048192772
नर्स,-0.1937984496124031
वकील,0.627906976744186
पुलिस अधिकारी,0.3409090909090909
ब्यूटीशियन,-0.061946902654867256
ड्राइवर,0.4528301886792453
किसान,0.4146341463414634
बैंक कर्मचारी,0.3548387096774194
लेखक,0.30275229357798167
नाविक,0.38596491228070173
प्रवक्ता,0.4942528735632184
प्रोफ़ेसर,0.3442622950819672
अधिकारी,0.5348837209302325
निर्देशक,0.2765957446808511
संगीतकार,0.3786407766990291
पायलट,0.40594059405940597
खेलकूद कोच,0.5897435897435898
नेता,0.5121951219512195
मैनेजर,0.5058823529411764
पुस्तकालय अध्यक्ष,0.2413793103448276
नेतृत्वकर्ता,0.4794520547945205
निर्माता,0.34579439252336447
सरकारी सेवक,0.5913978494623656
खेल पत्रकार,0.3488372093023256
पुस्तककार,0.2711864406779661
सैन्य अधिकारी,0.2962962962962963
रेलवे इंजीनियर,0.36363636363636365
प्रशासक,0.41304347826086957
तहसीलदार,0.6571428571428571
बढ़ई,0.39215686274509803
निगम अधिकारी,0.36363636363636365
आशा कार्यकर्ता,0.008695652173913044
कंसल्टेंट,0.37142857142857144
स्कूल प्रिंसिपल,0.05263157894736842
रसोईया,0.32653061224489793
सफाईकर्मी,0.44715447154471544
फैशन डिजाइनर,-0.25203252032520324
सिक्योरिटी गार्ड,0.3953488372093023
वस्त्र निर्माता,0.4606741573033708
दवाइयों की बिक्रीकर्ता,0.5047619047619047
कलाकार,0.2545454545454545
वास्तुकार,0.2894736842105263
नाई,0.3829787234042553
दलाल,0.35353535353535354
सैनिक,0.32558139534883723
पेशेवर पहलवान,0.4666666666666667
चित्रकार,0.3565217391304348
मंत्री,0.06818181818181818
एथलीट,0.3763440860215054
कप्तान,0.21052631578947367
कर्नल,0.18604651162790697
संवाददाता,0.25842696629213485
जासूस,0.44954128440366975
कर्मचारी,0.5192307692307693
इतिहासकार,0.058823529411764705
उद्योगपति,0.49295774647887325
निरीक्षक,0.47572815533980584
पत्रकार,0.20689655172413793
न्यायाधीश,0.41333333333333333
विधायक,0.18840579710144928
गणितज्ञ,0.5584415584415584
उपन्यासकार,0.23809523809523808
फोटोग्राफर,0.39285714285714285
पुजारी,0.23943661971830985
प्रधान,0.42857142857142855
सचिव,-0.1504424778761062
दुकानदार,0.39805825242718446
खिलाड़ी,0.24786324786324787
फोजी,0.22641509433962265
रिसेप्शनिस्ट,-0.15873015873015872
मनोविज्ञानी,-0.1485148514851485
न्यूरोसर्जन,0.3055555555555556
मैकेनिक,0.49056603773584906
जौहरी,0.3392857142857143
ग्राफिक डिजाइनर,0.2631578947368421
काउंसलर,0.3411764705882353
बावर्ची,0.3670886075949367
Average,0.3107509967027379
Stereotype_index,0.1359143422365028
