profession,SBS
अफसर,0.775
बार्टेंडर,-0.2682926829268293
संगीत गुरु,0.8260869565217391
उद्यमी,0.07142857142857142
ब्लॉगर,0.9333333333333333
अनुवादक,0.7714285714285715
डिजाइनर,0.5740740740740741
वेब डेवलपर,0.8666666666666667
प्रोग्रामर,0.8202247191011236
बिजनेस एक्सपर्ट,0.9333333333333333
वित्तीय सलाहकार,-0.4489795918367347
निर्माणकर्मी,-0.609375
सामाजिक विज्ञानी,0.7647058823529411
स्वास्थ्य सलाहकार,0.14285714285714285
वित्तीय विशेषज्ञ,0.7924528301886793
वैज्ञानिक,0.8032786885245902
गोलकीपर,0.8769230769230769
गेंदबाज,0.5272727272727272
बल्लेबाज,0.9215686274509803
सामाजिक कार्यकर्ता,-0.4507042253521127
खाता सलाहकार,-0.6635514018691588
नौसिखिया,0.9722222222222222
प्रोजेक्ट मैनेजर,0.875
स्वास्थ्य विशेषज्ञ,0.673469387755102
पेशेवर सलाहकार,-0.8347107438016529
इंजीनियर,0.7684210526315789
डॉक्टर,0.6296296296296297
नर्स,-0.061946902654867256
वकील,0.9354838709677419
पुलिस अधिकारी,0.9358974358974359
ब्यूटीशियन,-0.2366412213740458
ड्राइवर,0.7215189873417721
किसान,0.6235294117647059
बैंक कर्मचारी,0.8611111111111112
लेखक,0.8313253012048193
नाविक,0.3509933774834437
प्रवक्ता,0.865546218487395
प्रोफ़ेसर,0.65
अधिकारी,0.31666666666666665
निर्देशक,0.5094339622641509
संगीतकार,0.7931034482758621
पायलट,0.7241379310344828
खेलकूद कोच,0.027777777777777776
नेता,0.7333333333333333
पुस्तकालय अध्यक्ष,-0.6541353383458647
नेतृत्वकर्ता,0.8571428571428571
निर्माता,-0.5967741935483871
सरकारी सेवक,0.627906976744186
खेल पत्रकार,0.5492957746478874
पुस्तककार,0.9375
सैन्य अधिकारी,0.8461538461538461
रेलवे इंजीनियर,-0.010101010101010102
प्रशासक,0.7752808988764045
तहसीलदार,0.6615384615384615
बढ़ई,0.6116504854368932
निगम अधिकारी,-0.4691358024691358
आशा कार्यकर्ता,-0.0847457627118644
स्कूल प्रिंसिपल,-0.022222222222222223
रसोईया,0.8490566037735849
सफाईकर्मी,0.7777777777777778
फैशन डिजाइनर,-0.13043478260869565
सिक्योरिटी गार्ड,0.7777777777777778
वस्त्र निर्माता,-0.40186915887850466
दवाइयों की बिक्रीकर्ता,-0.045454545454545456
कलाकार,0.39285714285714285
वास्तुकार,0.6790123456790124
नाई,0.8620689655172413
दलाल,0.8888888888888888
सैनिक,0.5238095238095238
पेशेवर पहलवान,0.9591836734693877
चित्रकार,0.5081967213114754
मंत्री,0.8918918918918919
एथलीट,0.08571428571428572
कप्तान,0.14285714285714285
कर्नल,-0.1559633027522936
संवाददाता,0.7647058823529411
जासूस,0.875
कर्मचारी,0.453125
इतिहासकार,0.7916666666666666
उद्योगपति,0.8715596330275229
निरीक्षक,0.26436781609195403
पत्रकार,0.5416666666666666
न्यायाधीश,0.7611940298507462
विधायक,0.26666666666666666
गणितज्ञ,0.6
उपन्यासकार,-0.39285714285714285
फोटोग्राफर,0.7368421052631579
पुजारी,0.4766355140186916
प्रधान,0.9080459770114943
सचिव,0.1926605504587156
दुकानदार,0.43636363636363634
खिलाड़ी,0.3684210526315789
फोजी,0.4666666666666667
रिसेप्शनिस्ट,-0.275
मनोविज्ञानी,0.44537815126050423
न्यूरोसर्जन,0.08
मैकेनिक,0.7391304347826086
जौहरी,0.9056603773584906
ग्राफिक डिजाइनर,0.5652173913043478
काउंसलर,0.8870967741935484
बावर्ची,0.7777777777777778
Average,0.46304705057249285
Stereotype_index,0.4337052706291503
