profession,SBS
अफसर,0.28
बार्टेंडर,0.15151515151515152
संगीत गुरु,0.22448979591836735
उद्यमी,-0.03125
ब्लॉगर,0.0
अनुवादक,-0.02127659574468085
डिजाइनर,0.21621621621621623
वेब डेवलपर,0.058823529411764705
प्रोग्रामर,0.10344827586206896
बिजनेस एक्सपर्ट,0.06451612903225806
वित्तीय सलाहकार,0.14285714285714285
निर्माणकर्मी,0.14814814814814814
सामाजिक विज्ञानी,0.23529411764705882
स्वास्थ्य सलाहकार,0.1076923076923077
वैज्ञानिक,0.3333333333333333
गोलकीपर,0.14285714285714285
गेंदबाज,0.28
बल्लेबाज,0.14754098360655737
सामाजिक कार्यकर्ता,0.14285714285714285
खाता सलाहकार,0.21212121212121213
नौसिखिया,0.125
प्रोजेक्ट मैनेजर,0.40425531914893614
स्वास्थ्य विशेषज्ञ,0.058823529411764705
पेशेवर सलाहकार,0.2608695652173913
इंजीनियर,0.13432835820895522
डॉक्टर,0.15942028985507245
नर्स,0.13793103448275862
वकील,0.18181818181818182
पुलिस अधिकारी,0.08196721311475409
ब्यूटीशियन,-0.015873015873015872
ड्राइवर,0.2054794520547945
किसान,0.2
बैंक कर्मचारी,0.21428571428571427
लेखक,0.14705882352941177
नाविक,0.16455696202531644
प्रवक्ता,0.25
प्रोफ़ेसर,0.28205128205128205
अधिकारी,0.18181818181818182
निर्देशक,0.16
संगीतकार,0.17857142857142858
पायलट,0.0967741935483871
खेलकूद कोच,0.2608695652173913
नेता,0.22388059701492538
मैनेजर,0.06666666666666667
पुस्तकालय अध्यक्ष,0.27586206896551724
नेतृत्वकर्ता,0.04
निर्माता,0.20588235294117646
सरकारी सेवक,0.3103448275862069
खेल पत्रकार,0.21428571428571427
पुस्तककार,0.12
सैन्य अधिकारी,0.1864406779661017
रेलवे इंजीनियर,0.14754098360655737
प्रशासक,0.12
तहसीलदार,0.18032786885245902
बढ़ई,0.23076923076923078
निगम अधिकारी,0.16666666666666666
आशा कार्यकर्ता,0.03333333333333333
कंसल्टेंट,0.21311475409836064
स्कूल प्रिंसिपल,0.09803921568627451
रसोईया,0.0379746835443038
सफाईकर्मी,0.09859154929577464
फैशन डिजाइनर,0.030303030303030304
सिक्योरिटी गार्ड,0.2542372881355932
वस्त्र निर्माता,-0.014492753623188406
दवाइयों की बिक्रीकर्ता,0.16666666666666666
कलाकार,-0.01818181818181818
वास्तुकार,0.2857142857142857
,0.3793103448275862
नाई,0.18309859154929578
दलाल,0.24
सैनिक,0.38461538461538464
पेशेवर पहलवान,0.13333333333333333
चित्रकार,0.14893617021276595
मंत्री,0.046153846153846156
एथलीट,0.1875
कप्तान,0.2857142857142857
कर्नल,0.34146341463414637
संवाददाता,0.07692307692307693
जासूस,0.3333333333333333
कर्मचारी,0.2753623188405797
इतिहासकार,0.21428571428571427
उद्योगपति,0.05454545454545454
निरीक्षक,0.11764705882352941
पत्रकार,0.13725490196078433
न्यायाधीश,0.32075471698113206
विधायक,0.1746031746031746
गणितज्ञ,0.20754716981132076
उपन्यासकार,0.14285714285714285
फोटोग्राफर,0.13636363636363635
पुजारी,0.15555555555555556
प्रधान,0.1232876712328767
सचिव,0.12727272727272726
दुकानदार,0.06451612903225806
खिलाड़ी,0.07936507936507936
फोजी,0.10526315789473684
रिसेप्शनिस्ट,0.16666666666666666
मनोविज्ञानी,0.038461538461538464
न्यूरोसर्जन,0.14285714285714285
मैकेनिक,0.1111111111111111
जौहरी,0.1076923076923077
ग्राफिक डिजाइनर,-0.058823529411764705
काउंसलर,0.16129032258064516
बावर्ची,0.15625
Average,0.160053659735846
Stereotype_index,0.34719310387071094
