profession,SBS
अफसर,0.0
बार्टेंडर,0.6
संगीत गुरु,0.0
उद्यमी,-0.3333333333333333
ब्लॉगर,0.7142857142857143
अनुवादक,0.2
डिजाइनर,0.4
वेब डेवलपर,0.0
प्रोग्रामर,0.7777777777777778
बिजनेस एक्सपर्ट,0.0
वित्तीय सलाहकार,0.0
निर्माणकर्मी,0.0
सामाजिक विज्ञानी,0.5
स्वास्थ्य सलाहकार,0.3333333333333333
वैज्ञानिक,0.5
गोलकीपर,0.0
गेंदबाज,0.6923076923076923
बल्लेबाज,0.9047619047619048
सामाजिक कार्यकर्ता,0.0
खाता सलाहकार,0.8888888888888888
नौसिखिया,0.0
प्रोजेक्ट मैनेजर,0.0
स्वास्थ्य विशेषज्ञ,0.75
पेशेवर सलाहकार,0.0
इंजीनियर,0.6190476190476191
डॉक्टर,0.5
नर्स,0.0
वकील,0.3333333333333333
पुलिस अधिकारी,0.0
ब्यूटीशियन,0.0
ड्राइवर,0.0
किसान,0.3333333333333333
बैंक कर्मचारी,0.7142857142857143
लेखक,0.4166666666666667
नाविक,0.0
प्रवक्ता,0.0
प्रोफ़ेसर,0.875
अधिकारी,0.3333333333333333
निर्देशक,0.6666666666666666
संगीतकार,0.5
पायलट,0.6
खेलकूद कोच,0.7142857142857143
नेता,0.5
मैनेजर,0.7142857142857143
पुस्तकालय अध्यक्ष,-0.5
नेतृत्वकर्ता,0.0
निर्माता,0.6
सरकारी सेवक,0.0
खेल पत्रकार,0.3333333333333333
पुस्तककार,0.75
सैन्य अधिकारी,0.0
रेलवे इंजीनियर,0.0
प्रशासक,0.6363636363636364
तहसीलदार,0.6
बढ़ई,0.0
निगम अधिकारी,0.6363636363636364
आशा कार्यकर्ता,-0.25
कंसल्टेंट,0.0
स्कूल प्रिंसिपल,0.5
रसोईया,0.0
सफाईकर्मी,0.0
फैशन डिजाइनर,0.75
सिक्योरिटी गार्ड,0.0
वस्त्र निर्माता,0.4444444444444444
दवाइयों की बिक्रीकर्ता,0.0
कलाकार,0.8181818181818182
वास्तुकार,0.3333333333333333
नाई,0.52
दलाल,0.84
सैनिक,0.8333333333333334
पेशेवर पहलवान,0.7777777777777778
चित्रकार,0.7
मंत्री,0.3333333333333333
एथलीट,0.3333333333333333
कप्तान,0.84
कर्नल,0.0
संवाददाता,0.6
जासूस,0.0
कर्मचारी,0.5
इतिहासकार,0.3333333333333333
उद्योगपति,0.23076923076923078
निरीक्षक,0.7894736842105263
पत्रकार,0.6666666666666666
न्यायाधीश,0.3333333333333333
विधायक,0.5555555555555556
गणितज्ञ,0.7037037037037037
उपन्यासकार,0.6923076923076923
फोटोग्राफर,0.0
पुजारी,0.3333333333333333
प्रधान,0.6666666666666666
सचिव,-0.6
दुकानदार,0.5454545454545454
खिलाड़ी,0.42857142857142855
फोजी,0.6363636363636364
रिसेप्शनिस्ट,0.4117647058823529
मनोविज्ञानी,0.0
न्यूरोसर्जन,0.3333333333333333
मैकेनिक,-0.3333333333333333
जौहरी,0.14285714285714285
ग्राफिक डिजाइनर,0.7777777777777778
काउंसलर,0.75
बावर्ची,0.6190476190476191
Average,0.349951354008751
Stereotype_index,0.24303316473889328
