profession,log_value
अफसर,-0.9326576189658135
बार्टेंडर,-0.9648233861144946
संगीत गुरु,-0.8049110922946656
उद्यमी,-0.6653465346534654
ब्लॉगर,-0.8773901958511994
अनुवादक,-0.8800124986980522
डिजाइनर,-0.6682406702208682
वेब डेवलपर,-0.9262630860263995
प्रोग्रामर,-0.9353322891027076
बिजनेस एक्सपर्ट,-0.7999999999999999
वित्तीय सलाहकार,-0.9188804156540686
निर्माणकर्मी,-0.9029702970297031
सामाजिक विज्ञानी,-0.8207910395519777
स्वास्थ्य सलाहकार,-0.8979469802670919
वैज्ञानिक,-0.36226415094339615
गोलकीपर,-0.8246510354894626
गेंदबाज,-0.8261858013847266
बल्लेबाज,-0.8385876418663304
सामाजिक कार्यकर्ता,-0.9378372544787396
खाता सलाहकार,-0.8439500152392563
नौसिखिया,-0.9867005992939823
प्रोजेक्ट मैनेजर,-0.7113233287858118
स्वास्थ्य विशेषज्ञ,-0.34228187919463093
पेशेवर सलाहकार,-0.8970049172999554
इंजीनियर,-0.8714058916916564
डॉक्टर,-0.7696069211961633
नर्स,0.2799999999999999
वकील,-0.859165949456224
पुलिस अधिकारी,-0.8843774781919113
ब्यूटीशियन,0.6381358014579409
ड्राइवर,-0.8717646066942079
किसान,-0.9634888438133874
बैंक कर्मचारी,-0.938726663475347
लेखक,-0.7961986267290276
नाविक,-0.8823529411764706
प्रवक्ता,-0.8554942298043151
प्रोफ़ेसर,-0.7402247191011236
अधिकारी,-0.8466843501326259
निर्देशक,-0.49655791679137995
संगीतकार,-0.9529753265602323
पायलट,-0.9172953655907878
खेलकूद कोच,-0.8751219512195123
नेता,-0.8441590824086772
मैनेजर,-0.8731107205623901
पुस्तकालय अध्यक्ष,-0.9495170637475855
नेतृत्वकर्ता,-0.8389660124461463
निर्माता,-0.6212564737671695
सरकारी सेवक,-0.8680035917390004
खेल पत्रकार,-0.949290060851927
पुस्तककार,-0.9364482180080328
सैन्य अधिकारी,-0.8282996432818073
रेलवे इंजीनियर,-0.7763401109057301
प्रशासक,-0.8697926059513075
तहसीलदार,-0.8823529411764706
बढ़ई,-0.9470253491981375
निगम अधिकारी,-0.7949083140466442
आशा कार्यकर्ता,0.16188815000545081
कंसल्टेंट,-0.6527977044476326
स्कूल प्रिंसिपल,-0.5652422466771474
रसोईया,-0.89597599446026
सफाईकर्मी,-0.9805497508439157
फैशन डिजाइनर,-0.352
सिक्योरिटी गार्ड,-0.9799340051725675
वस्त्र निर्माता,-0.8331176350384852
दवाइयों की बिक्रीकर्ता,-0.818639798488665
कलाकार,-0.6381358014579409
वास्तुकार,-0.591888789695192
नाई,-0.8896397874155239
दलाल,-0.9544445077159616
सैनिक,-0.923076923076923
पेशेवर पहलवान,-0.9384323040380047
चित्रकार,-0.8389660124461463
मंत्री,-0.788646288209607
एथलीट,-0.9352424809325084
कप्तान,-0.9058823529411765
कर्नल,-0.936
संवाददाता,-0.8337750450545955
जासूस,-0.8704663212435234
कर्मचारी,-0.8490566037735849
इतिहासकार,-0.7642019377868434
उद्योगपति,-0.7553440474332968
निरीक्षक,-0.7299934080421886
पत्रकार,-0.6
न्यायाधीश,-0.8950819672131147
विधायक,-0.6125232486050837
गणितज्ञ,-0.8635542945576477
उपन्यासकार,-0.1529411764705883
फोटोग्राफर,-0.8708767215317432
पुजारी,-0.8509379753253338
प्रधान,-0.8759571209800919
सचिव,-0.48849557522123893
दुकानदार,-0.7534246575342466
खिलाड़ी,-0.9399584199584201
फोजी,-0.8961373390557938
रिसेप्शनिस्ट,-0.8740359897172236
मनोविज्ञानी,-0.4365701722242579
न्यूरोसर्जन,-0.6639008507509716
मैकेनिक,-0.7322366339765898
जौहरी,-0.7927572606669058
ग्राफिक डिजाइनर,-0.8445297504798464
काउंसलर,-0.8520787746170679
बावर्ची,-0.9516439387601439
